id_num,program_type,program_id,program_duration,test_id,test_type,difficulty_level,trainee_id,gender,education,city_tier,age,total_programs_enrolled,is_handicapped,trainee_engagement_rating,is_pass
4754_144,Y,Y_2,120,144,online,easy,4754,F,High School Diploma,1,,4,N,3,
11456_133,Y,Y_3,135,133,online,easy,11456,M,Matriculation,3,,3,N,4,
1479_154,Y,Y_1,136,154,online,easy,1479,F,High School Diploma,3,25,2,N,3,
17390_45,T,T_1,131,45,offline,intermediate,17390,M,High School Diploma,1,,2,N,1,
7632_66,V,V_4,122,66,offline,easy,7632,M,High School Diploma,3,,2,Y,2,
9772_43,T,T_1,131,43,offline,easy,9772,F,Bachelors,2,25,3,N,1,
15292_183,Z,Z_1,136,183,online,easy,15292,F,Matriculation,3,43,1,N,1,
363_36,T,T_2,117,36,offline,intermediate,363,F,Bachelors,3,45,2,N,1,
13631_32,T,T_2,117,32,offline,easy,13631,F,High School Diploma,3,,2,N,1,
76_108,X,X_2,121,108,offline,hard,76,M,High School Diploma,2,37,2,N,3,
17367_158,Y,Y_1,136,158,online,easy,17367,M,Matriculation,2,,2,N,4,
15961_44,T,T_1,131,44,offline,easy,15961,M,Bachelors,3,26,2,N,3,
1517_70,V,V_4,122,70,offline,intermediate,1517,F,Matriculation,2,,2,N,2,
1068_82,V,V_3,131,82,offline,intermediate,1068,M,Matriculation,2,33,2,N,2,
8645_80,V,V_3,131,80,offline,easy,8645,M,Matriculation,1,21,4,N,1,
11048_128,Y,Y_3,135,128,offline,hard,11048,M,Bachelors,1,45,4,N,5,
13146_45,T,T_1,131,45,offline,intermediate,13146,F,High School Diploma,1,26,2,N,3,
7561_62,U,U_1,134,62,online,easy,7561,M,Bachelors,2,44,4,Y,1,
4008_27,T,T_3,134,27,online,easy,4008,F,Matriculation,3,,2,N,1,
1447_115,Y,Y_4,121,115,offline,hard,1447,F,High School Diploma,3,,2,N,4,
6579_79,V,V_4,122,79,online,easy,6579,M,High School Diploma,3,27,2,N,4,
10733_106,X,X_2,121,106,offline,hard,10733,M,High School Diploma,1,,2,N,1,
5560_11,T,T_4,120,11,offline,intermediate,5560,F,High School Diploma,3,,2,N,2,
5398_59,U,U_1,134,59,offline,intermediate,5398,F,High School Diploma,3,,3,N,1,
12569_93,V,V_2,121,93,offline,vary hard,12569,F,Bachelors,2,,2,N,2,
5487_142,Y,Y_2,120,142,online,easy,5487,F,Bachelors,3,,2,N,4,
10467_151,Y,Y_1,136,151,offline,hard,10467,F,Matriculation,3,29,2,Y,5,
337_137,Y,Y_2,120,137,offline,intermediate,337,F,Bachelors,3,47,2,N,3,
7832_32,T,T_2,117,32,offline,easy,7832,F,High School Diploma,4,22,4,N,1,
16671_94,V,V_1,133,94,offline,easy,16671,M,Matriculation,3,27,2,N,2,
4360_65,U,U_1,134,65,offline,vary hard,4360,M,High School Diploma,1,28,2,N,4,
11172_163,Z,Z_3,130,163,offline,easy,11172,F,High School Diploma,4,42,2,N,1,
1869_19,T,T_4,120,19,online,easy,1869,F,Bachelors,3,45,4,N,1,
10743_83,V,V_3,131,83,offline,intermediate,10743,M,High School Diploma,1,,2,N,1,
1456_74,V,V_4,122,74,online,easy,1456,F,Masters,1,42,2,N,1,
18238_156,Y,Y_1,136,156,online,easy,18238,M,Masters,3,46,6,N,4,
5508_20,T,T_4,120,20,online,easy,5508,F,Matriculation,3,,3,N,2,
19363_26,T,T_3,134,26,offline,intermediate,19363,F,High School Diploma,3,,2,N,1,
7297_66,V,V_4,122,66,offline,easy,7297,F,High School Diploma,1,,2,N,2,
7674_114,Y,Y_4,121,114,offline,intermediate,7674,M,High School Diploma,1,31,4,N,2,
13572_36,T,T_2,117,36,offline,intermediate,13572,F,High School Diploma,3,,2,N,2,
18841_44,T,T_1,131,44,offline,easy,18841,F,Matriculation,3,46,2,N,2,
9859_131,Y,Y_3,135,131,online,easy,9859,M,Bachelors,3,,3,N,4,
13933_139,Y,Y_2,120,139,offline,hard,13933,M,Matriculation,1,,2,N,5,
3335_158,Y,Y_1,136,158,online,easy,3335,M,Matriculation,1,,2,N,3,
18963_162,Z,Z_3,130,162,offline,easy,18963,F,Matriculation,2,43,1,N,2,
7600_69,V,V_4,122,69,offline,intermediate,7600,M,High School Diploma,3,,2,N,4,
1658_156,Y,Y_1,136,156,online,easy,1658,M,Matriculation,2,31,2,N,4,
10186_96,V,V_1,133,96,offline,easy,10186,F,Matriculation,3,,4,N,2,
18768_145,Y,Y_2,120,145,online,easy,18768,M,Bachelors,3,45,2,N,4,
1772_81,V,V_3,131,81,offline,intermediate,1772,F,Bachelors,2,22,3,N,2,
12062_165,Z,Z_3,130,165,online,easy,12062,F,High School Diploma,1,26,1,Y,2,
4688_43,T,T_1,131,43,offline,easy,4688,F,High School Diploma,2,,4,Y,1,
4001_103,X,X_3,136,103,offline,hard,4001,F,Bachelors,3,,1,N,1,
12530_31,T,T_3,134,31,online,easy,12530,F,High School Diploma,1,46,4,N,3,
10163_22,T,T_3,134,22,offline,intermediate,10163,F,High School Diploma,3,,2,N,1,
11386_154,Y,Y_1,136,154,online,easy,11386,M,Matriculation,2,,2,N,4,
1455_141,Y,Y_2,120,141,offline,hard,1455,M,Matriculation,1,,3,N,3,
11107_28,T,T_3,134,28,online,easy,11107,F,High School Diploma,3,,2,N,1,
18745_151,Y,Y_1,136,151,offline,hard,18745,F,Bachelors,2,48,2,N,5,
10402_80,V,V_3,131,80,offline,easy,10402,M,High School Diploma,3,29,4,N,2,
14084_98,V,V_1,133,98,offline,hard,14084,M,High School Diploma,3,29,2,N,1,
3447_13,T,T_4,120,13,offline,intermediate,3447,F,Matriculation,4,28,2,N,3,
4747_134,Y,Y_3,135,134,online,easy,4747,M,High School Diploma,2,31,6,N,2,
5230_3,S,S_2,134,3,offline,intermediate,5230,M,High School Diploma,3,27,4,N,2,
13350_39,T,T_2,117,39,online,easy,13350,F,High School Diploma,3,27,2,N,1,
12167_82,V,V_3,131,82,offline,intermediate,12167,M,High School Diploma,2,,4,N,1,
1361_107,X,X_2,121,107,offline,hard,1361,M,High School Diploma,3,,1,N,2,
5699_81,V,V_3,131,81,offline,intermediate,5699,F,High School Diploma,3,45,4,Y,1,
11016_81,V,V_3,131,81,offline,intermediate,11016,M,Bachelors,1,32,2,N,2,
1808_22,T,T_3,134,22,offline,intermediate,1808,F,Matriculation,1,32,2,Y,1,
18381_100,V,V_1,133,100,offline,vary hard,18381,F,Bachelors,3,45,6,N,2,
10110_162,Z,Z_3,130,162,offline,easy,10110,F,Matriculation,2,45,1,Y,1,
13001_36,T,T_2,117,36,offline,intermediate,13001,F,High School Diploma,3,26,3,N,2,
7060_29,T,T_3,134,29,online,easy,7060,F,High School Diploma,2,,2,N,5,
10759_128,Y,Y_3,135,128,offline,hard,10759,M,High School Diploma,1,,2,N,4,
3302_95,V,V_1,133,95,offline,easy,3302,M,High School Diploma,3,28,3,N,1,
19776_45,T,T_1,131,45,offline,intermediate,19776,F,Matriculation,3,,2,N,1,
5045_125,Y,Y_3,135,125,offline,intermediate,5045,M,Matriculation,3,50,2,N,1,
12171_166,Z,Z_3,130,166,online,easy,12171,F,Matriculation,2,27,1,Y,1,
7107_124,Y,Y_4,121,124,online,easy,7107,M,Matriculation,1,47,2,N,5,
10207_83,V,V_3,131,83,offline,intermediate,10207,F,High School Diploma,1,49,4,N,2,
14710_61,U,U_1,134,61,online,easy,14710,M,High School Diploma,1,25,6,N,1,
19945_114,Y,Y_4,121,114,offline,intermediate,19945,M,High School Diploma,3,46,5,N,2,
19820_131,Y,Y_3,135,131,online,easy,19820,M,High School Diploma,4,27,6,N,3,
17809_3,S,S_2,134,3,offline,intermediate,17809,M,High School Diploma,2,57,2,N,5,
18363_158,Y,Y_1,136,158,online,easy,18363,M,Bachelors,2,48,3,N,4,
19405_151,Y,Y_1,136,151,offline,hard,19405,F,High School Diploma,1,41,2,N,5,
15209_151,Y,Y_1,136,151,offline,hard,15209,M,High School Diploma,4,,4,Y,5,
9540_133,Y,Y_3,135,133,online,easy,9540,M,Bachelors,2,27,3,N,4,
8928_90,V,V_2,121,90,offline,intermediate,8928,M,Bachelors,1,,2,N,1,
7467_120,Y,Y_4,121,120,online,easy,7467,M,Matriculation,3,27,2,N,3,
18036_123,Y,Y_4,121,123,online,easy,18036,M,Matriculation,1,43,2,N,4,
33_82,V,V_3,131,82,offline,intermediate,33,M,High School Diploma,1,,5,N,2,
6904_6,S,S_1,135,6,offline,intermediate,6904,M,Bachelors,1,29,2,N,2,
6218_46,T,T_1,131,46,offline,hard,6218,F,Bachelors,1,45,2,N,2,
5282_138,Y,Y_2,120,138,offline,intermediate,5282,M,Matriculation,4,,2,N,4,
3257_77,V,V_4,122,77,online,easy,3257,F,High School Diploma,3,,8,N,3,
3178_11,T,T_4,120,11,offline,intermediate,3178,F,High School Diploma,3,,2,N,2,
19891_37,T,T_2,117,37,offline,intermediate,19891,F,Matriculation,1,29,2,Y,1,
13222_57,U,U_1,134,57,offline,easy,13222,M,High School Diploma,4,,2,N,3,
1549_30,T,T_3,134,30,online,easy,1549,F,High School Diploma,1,42,4,N,1,
6501_135,Y,Y_3,135,135,online,easy,6501,M,High School Diploma,4,,2,N,3,
16916_149,Y,Y_1,136,149,offline,intermediate,16916,M,High School Diploma,2,35,4,N,1,
697_67,V,V_4,122,67,offline,easy,697,M,Masters,1,41,2,N,3,
5493_84,V,V_3,131,84,offline,intermediate,5493,M,High School Diploma,1,49,2,N,2,
13152_176,Z,Z_2,120,176,online,easy,13152,F,Matriculation,2,44,1,N,1,
13778_89,V,V_2,121,89,offline,intermediate,13778,M,High School Diploma,2,,2,N,4,
8617_26,T,T_3,134,26,offline,intermediate,8617,F,High School Diploma,3,26,2,N,1,
8455_132,Y,Y_3,135,132,online,easy,8455,M,Matriculation,2,45,3,Y,4,
2601_57,U,U_1,134,57,offline,easy,2601,M,High School Diploma,2,24,3,N,2,
13180_170,Z,Z_2,120,170,offline,easy,13180,F,High School Diploma,3,28,1,N,2,
17542_109,X,X_1,134,109,offline,intermediate,17542,M,High School Diploma,3,,2,N,2,
3363_14,T,T_4,120,14,offline,intermediate,3363,M,High School Diploma,3,28,2,N,1,
19518_158,Y,Y_1,136,158,online,easy,19518,M,Matriculation,4,,2,N,4,
16955_96,V,V_1,133,96,offline,easy,16955,F,High School Diploma,1,,4,Y,1,
6252_21,T,T_3,134,21,offline,easy,6252,F,Bachelors,1,28,2,N,1,
12707_152,Y,Y_1,136,152,offline,hard,12707,F,Matriculation,3,27,2,Y,5,
12979_36,T,T_2,117,36,offline,intermediate,12979,F,Matriculation,1,,2,N,1,
9080_127,Y,Y_3,135,127,offline,hard,9080,F,Matriculation,1,,4,N,5,
3259_39,T,T_2,117,39,online,easy,3259,F,High School Diploma,1,46,2,N,1,
18795_77,V,V_4,122,77,online,easy,18795,F,Bachelors,4,,2,Y,4,
12088_87,V,V_2,121,87,offline,easy,12088,M,High School Diploma,2,29,6,N,3,
4000_79,V,V_4,122,79,online,easy,4000,F,Matriculation,3,44,4,Y,3,
4292_142,Y,Y_2,120,142,online,easy,4292,M,High School Diploma,3,29,3,N,3,
19636_27,T,T_3,134,27,online,easy,19636,F,High School Diploma,2,40,6,N,2,
15200_46,T,T_1,131,46,offline,hard,15200,F,Matriculation,3,23,2,N,2,
6979_71,V,V_4,122,71,offline,intermediate,6979,F,High School Diploma,1,,2,N,1,
15649_65,U,U_1,134,65,offline,vary hard,15649,F,High School Diploma,4,30,4,N,2,
3857_82,V,V_3,131,82,offline,intermediate,3857,M,High School Diploma,1,,2,N,3,
7140_27,T,T_3,134,27,online,easy,7140,F,High School Diploma,2,,2,N,1,
16698_43,T,T_1,131,43,offline,easy,16698,M,Matriculation,4,46,2,Y,5,
16440_111,X,X_1,134,111,offline,hard,16440,M,Bachelors,1,23,2,N,1,
13907_32,T,T_2,117,32,offline,easy,13907,F,High School Diploma,2,39,2,N,1,
8835_83,V,V_3,131,83,offline,intermediate,8835,F,High School Diploma,3,28,4,N,2,
152_132,Y,Y_3,135,132,online,easy,152,F,Matriculation,3,,2,N,4,
12200_27,T,T_3,134,27,online,easy,12200,F,High School Diploma,1,29,2,N,1,
1188_1,S,S_2,134,1,offline,intermediate,1188,M,Bachelors,2,,2,N,1,
4914_46,T,T_1,131,46,offline,hard,4914,F,High School Diploma,3,45,2,Y,1,
6621_13,T,T_4,120,13,offline,intermediate,6621,F,Matriculation,4,31,4,N,3,
16345_183,Z,Z_1,136,183,online,easy,16345,F,Matriculation,3,,1,Y,1,
4674_29,T,T_3,134,29,online,easy,4674,F,Matriculation,1,51,2,N,1,
15406_46,T,T_1,131,46,offline,hard,15406,F,High School Diploma,1,44,2,N,1,
12723_34,T,T_2,117,34,offline,intermediate,12723,F,Matriculation,3,42,2,N,1,
16998_149,Y,Y_1,136,149,offline,intermediate,16998,M,Matriculation,3,21,4,N,4,
7353_11,T,T_4,120,11,offline,intermediate,7353,F,Matriculation,3,21,2,N,1,
4774_22,T,T_3,134,22,offline,intermediate,4774,F,Matriculation,1,,4,N,1,
15196_95,V,V_1,133,95,offline,easy,15196,M,Bachelors,1,57,2,N,5,
8099_35,T,T_2,117,35,offline,intermediate,8099,F,High School Diploma,1,45,3,N,2,
4347_52,U,U_2,122,52,online,easy,4347,F,High School Diploma,3,,2,Y,1,
9475_132,Y,Y_3,135,132,online,easy,9475,F,Matriculation,1,,3,N,4,
12970_58,U,U_1,134,58,offline,intermediate,12970,M,Matriculation,1,31,2,N,1,
9526_46,T,T_1,131,46,offline,hard,9526,F,High School Diploma,2,44,2,N,1,
3093_72,V,V_4,122,72,offline,vary hard,3093,F,High School Diploma,1,,2,N,3,
550_18,T,T_4,120,18,online,easy,550,F,Matriculation,3,40,2,Y,1,
5670_124,Y,Y_4,121,124,online,easy,5670,M,High School Diploma,3,27,2,N,4,
11090_26,T,T_3,134,26,offline,intermediate,11090,F,High School Diploma,1,,2,N,1,
2468_81,V,V_3,131,81,offline,intermediate,2468,F,Matriculation,3,50,2,N,1,
6603_121,Y,Y_4,121,121,online,easy,6603,M,High School Diploma,1,,2,N,5,
3628_58,U,U_1,134,58,offline,intermediate,3628,M,High School Diploma,2,27,1,N,2,
12504_142,Y,Y_2,120,142,online,easy,12504,M,High School Diploma,3,,2,N,4,
18795_68,V,V_4,122,68,offline,intermediate,18795,F,Bachelors,4,,2,Y,4,
10919_127,Y,Y_3,135,127,offline,hard,10919,M,High School Diploma,2,28,2,N,4,
11845_57,U,U_1,134,57,offline,easy,11845,M,Masters,1,,2,N,2,
457_153,Y,Y_1,136,153,offline,hard,457,M,Bachelors,2,,4,N,2,
17470_150,Y,Y_1,136,150,offline,intermediate,17470,F,Matriculation,4,47,6,N,4,
13914_34,T,T_2,117,34,offline,intermediate,13914,F,Matriculation,3,41,2,N,4,
13069_93,V,V_2,121,93,offline,vary hard,13069,F,High School Diploma,1,40,2,N,3,
18692_177,Z,Z_2,120,177,online,easy,18692,F,High School Diploma,2,44,1,N,1,
705_97,V,V_1,133,97,offline,hard,705,M,High School Diploma,4,25,2,N,1,
14734_149,Y,Y_1,136,149,offline,intermediate,14734,M,Bachelors,3,43,3,N,3,
1674_57,U,U_1,134,57,offline,easy,1674,F,Bachelors,1,29,1,N,1,
10898_175,Z,Z_2,120,175,online,easy,10898,M,High School Diploma,2,42,1,N,1,
1843_7,S,S_1,135,7,offline,intermediate,1843,M,High School Diploma,1,36,2,N,2,
10469_161,Z,Z_3,130,161,offline,easy,10469,F,High School Diploma,1,30,2,N,1,
1525_128,Y,Y_3,135,128,offline,hard,1525,M,High School Diploma,2,43,2,N,2,
8830_136,Y,Y_3,135,136,online,easy,8830,M,Matriculation,3,48,2,N,4,
2187_152,Y,Y_1,136,152,offline,hard,2187,M,Matriculation,2,26,2,N,4,
8556_28,T,T_3,134,28,online,easy,8556,F,High School Diploma,2,46,2,N,1,
11307_23,T,T_3,134,23,offline,intermediate,11307,F,High School Diploma,1,,2,Y,2,
14356_138,Y,Y_2,120,138,offline,intermediate,14356,M,Matriculation,1,50,2,N,1,
3661_12,T,T_4,120,12,offline,intermediate,3661,M,High School Diploma,4,35,8,N,2,
6890_18,T,T_4,120,18,online,easy,6890,F,High School Diploma,3,29,4,N,2,
19905_84,V,V_3,131,84,offline,intermediate,19905,M,High School Diploma,1,,2,N,2,
16419_160,Y,Y_1,136,160,online,easy,16419,M,Matriculation,2,,4,Y,2,
3484_50,U,U_2,122,50,offline,intermediate,3484,M,High School Diploma,1,41,3,N,3,
9906_56,U,U_2,122,56,offline,vary hard,9906,M,High School Diploma,3,,2,N,4,
19537_40,T,T_2,117,40,online,easy,19537,F,Matriculation,4,45,2,Y,4,
7788_10,T,T_4,120,10,offline,easy,7788,F,Matriculation,3,26,2,N,1,
10744_27,T,T_3,134,27,online,easy,10744,F,High School Diploma,1,50,2,Y,4,
9142_126,Y,Y_3,135,126,offline,intermediate,9142,M,Matriculation,4,28,2,N,2,
9078_94,V,V_1,133,94,offline,easy,9078,F,High School Diploma,3,25,2,N,1,
2993_120,Y,Y_4,121,120,online,easy,2993,M,Matriculation,1,,4,N,4,
5295_18,T,T_4,120,18,online,easy,5295,F,High School Diploma,3,32,2,N,1,
4893_70,V,V_4,122,70,offline,intermediate,4893,M,High School Diploma,3,27,4,N,2,
19639_33,T,T_2,117,33,offline,intermediate,19639,F,High School Diploma,2,,6,N,1,
4258_110,X,X_1,134,110,offline,hard,4258,M,High School Diploma,2,31,2,N,1,
4041_127,Y,Y_3,135,127,offline,hard,4041,F,High School Diploma,3,33,4,N,1,
13003_91,V,V_2,121,91,offline,intermediate,13003,M,Matriculation,3,25,2,N,1,
11165_95,V,V_1,133,95,offline,easy,11165,M,Matriculation,1,,5,N,2,
8220_94,V,V_1,133,94,offline,easy,8220,M,Matriculation,4,,2,N,1,
3945_41,T,T_2,117,41,online,easy,3945,F,No Qualification,2,,6,N,1,
12218_21,T,T_3,134,21,offline,easy,12218,F,High School Diploma,2,27,2,N,1,
4725_90,V,V_2,121,90,offline,intermediate,4725,F,High School Diploma,3,29,2,N,1,
19326_29,T,T_3,134,29,online,easy,19326,F,High School Diploma,2,,4,N,2,
2710_96,V,V_1,133,96,offline,easy,2710,M,Matriculation,2,27,2,N,1,
18317_120,Y,Y_4,121,120,online,easy,18317,F,Matriculation,2,42,4,N,5,
10155_88,V,V_2,121,88,offline,intermediate,10155,F,High School Diploma,2,41,4,N,4,
11014_139,Y,Y_2,120,139,offline,hard,11014,F,Matriculation,4,,3,N,2,
18977_125,Y,Y_3,135,125,offline,intermediate,18977,M,Matriculation,3,,4,N,4,
10728_83,V,V_3,131,83,offline,intermediate,10728,M,High School Diploma,3,,2,N,2,
17042_43,T,T_1,131,43,offline,easy,17042,F,Matriculation,3,43,4,N,2,
15949_153,Y,Y_1,136,153,offline,hard,15949,M,Matriculation,4,44,2,N,5,
9967_83,V,V_3,131,83,offline,intermediate,9967,M,Matriculation,2,,3,N,2,
14462_175,Z,Z_2,120,175,online,easy,14462,M,Matriculation,1,43,1,N,2,
15854_111,X,X_1,134,111,offline,hard,15854,M,High School Diploma,4,,2,N,3,
1973_75,V,V_4,122,75,online,easy,1973,F,Bachelors,2,43,2,N,5,
8720_145,Y,Y_2,120,145,online,easy,8720,M,Matriculation,3,26,4,N,5,
516_47,T,T_1,131,47,offline,hard,516,M,High School Diploma,2,42,2,N,1,
2712_145,Y,Y_2,120,145,online,easy,2712,M,High School Diploma,3,25,2,N,5,
5034_65,U,U_1,134,65,offline,vary hard,5034,F,High School Diploma,3,,1,N,5,
3384_23,T,T_3,134,23,offline,intermediate,3384,F,Matriculation,2,47,11,Y,5,
12526_57,U,U_1,134,57,offline,easy,12526,F,High School Diploma,3,46,2,N,5,
10415_85,V,V_3,131,85,offline,intermediate,10415,M,Matriculation,2,,2,N,1,
9009_104,X,X_3,136,104,offline,hard,9009,M,High School Diploma,2,27,2,N,2,
13142_61,U,U_1,134,61,online,easy,13142,M,Matriculation,4,,2,N,3,
13110_184,Z,Z_1,136,184,online,easy,13110,F,High School Diploma,1,,1,N,1,
14480_146,Y,Y_2,120,146,online,easy,14480,M,Matriculation,3,30,3,N,3,
18069_93,V,V_2,121,93,offline,vary hard,18069,M,High School Diploma,3,43,2,N,2,
1768_73,V,V_4,122,73,online,easy,1768,F,High School Diploma,3,42,3,N,2,
6711_67,V,V_4,122,67,offline,easy,6711,M,High School Diploma,4,,3,N,1,
3416_104,X,X_3,136,104,offline,hard,3416,M,Bachelors,3,24,1,N,4,
10359_131,Y,Y_3,135,131,online,easy,10359,M,No Qualification,4,46,2,N,5,
10211_65,U,U_1,134,65,offline,vary hard,10211,M,Bachelors,3,,2,N,3,
6813_113,Y,Y_4,121,113,offline,intermediate,6813,M,Bachelors,1,,2,N,4,
1732_71,V,V_4,122,71,offline,intermediate,1732,M,Matriculation,3,45,2,N,4,
19063_120,Y,Y_4,121,120,online,easy,19063,F,Bachelors,1,43,4,N,4,
6224_11,T,T_4,120,11,offline,intermediate,6224,F,High School Diploma,3,30,4,N,2,
1355_27,T,T_3,134,27,online,easy,1355,F,High School Diploma,4,29,2,Y,2,
4040_48,U,U_2,122,48,offline,easy,4040,M,High School Diploma,4,,3,N,1,
11638_125,Y,Y_3,135,125,offline,intermediate,11638,M,Bachelors,4,29,2,N,5,
16995_46,T,T_1,131,46,offline,hard,16995,F,Matriculation,1,,2,Y,2,
12425_139,Y,Y_2,120,139,offline,hard,12425,M,Matriculation,3,48,2,N,1,
2210_110,X,X_1,134,110,offline,hard,2210,M,High School Diploma,4,29,2,N,2,
9801_83,V,V_3,131,83,offline,intermediate,9801,M,Matriculation,2,25,4,N,3,
13598_87,V,V_2,121,87,offline,easy,13598,F,High School Diploma,2,23,2,N,1,
17753_46,T,T_1,131,46,offline,hard,17753,F,Bachelors,3,24,2,N,2,
17376_98,V,V_1,133,98,offline,hard,17376,M,High School Diploma,2,42,2,N,2,
14508_57,U,U_1,134,57,offline,easy,14508,M,High School Diploma,4,30,2,N,1,
14025_33,T,T_2,117,33,offline,intermediate,14025,F,High School Diploma,1,45,2,N,1,
10282_53,U,U_2,122,53,online,easy,10282,M,Matriculation,1,29,2,N,2,
8552_62,U,U_1,134,62,online,easy,8552,M,High School Diploma,3,,2,N,1,
6665_69,V,V_4,122,69,offline,intermediate,6665,M,Matriculation,2,44,2,N,2,
3952_94,V,V_1,133,94,offline,easy,3952,F,High School Diploma,3,,4,N,1,
3461_81,V,V_3,131,81,offline,intermediate,3461,M,High School Diploma,3,28,2,Y,1,
6367_119,Y,Y_4,121,119,online,easy,6367,M,High School Diploma,1,,4,N,3,
8845_128,Y,Y_3,135,128,offline,hard,8845,M,High School Diploma,2,25,4,N,5,
19425_144,Y,Y_2,120,144,online,easy,19425,M,Bachelors,3,46,2,N,4,
10072_44,T,T_1,131,44,offline,easy,10072,F,High School Diploma,1,22,2,N,1,
1518_7,S,S_1,135,7,offline,intermediate,1518,M,Matriculation,1,40,2,N,2,
11649_54,U,U_2,122,54,online,easy,11649,M,Bachelors,1,,3,N,2,
12216_170,Z,Z_2,120,170,offline,easy,12216,F,High School Diploma,2,,1,N,1,
10580_103,X,X_3,136,103,offline,hard,10580,M,Matriculation,1,22,1,N,2,
10603_167,Z,Z_3,130,167,online,easy,10603,F,Matriculation,1,42,1,N,2,
7288_20,T,T_4,120,20,online,easy,7288,F,Matriculation,2,44,2,N,1,
5584_110,X,X_1,134,110,offline,hard,5584,M,Matriculation,3,43,3,N,4,
19009_36,T,T_2,117,36,offline,intermediate,19009,F,No Qualification,4,47,2,N,1,
17540_150,Y,Y_1,136,150,offline,intermediate,17540,F,High School Diploma,4,,2,N,3,
16977_99,V,V_1,133,99,offline,hard,16977,M,High School Diploma,2,,2,N,1,
1394_14,T,T_4,120,14,offline,intermediate,1394,F,High School Diploma,2,29,2,N,1,
13507_178,Z,Z_2,120,178,online,easy,13507,F,Matriculation,2,42,1,N,1,
3078_121,Y,Y_4,121,121,online,easy,3078,M,High School Diploma,3,32,5,N,5,
17237_46,T,T_1,131,46,offline,hard,17237,M,Matriculation,2,33,2,N,1,
14680_61,U,U_1,134,61,online,easy,14680,M,Bachelors,1,,1,N,3,
10960_171,Z,Z_2,120,171,offline,easy,10960,F,Matriculation,2,,1,N,1,
11470_103,X,X_3,136,103,offline,hard,11470,M,High School Diploma,1,27,2,N,3,
14506_35,T,T_2,117,35,offline,intermediate,14506,F,High School Diploma,3,,2,N,2,
8139_80,V,V_3,131,80,offline,easy,8139,M,Matriculation,3,,2,N,1,
4340_17,T,T_4,120,17,online,easy,4340,F,Bachelors,2,29,2,N,1,
14796_94,V,V_1,133,94,offline,easy,14796,F,High School Diploma,4,,2,N,1,
9989_104,X,X_3,136,104,offline,hard,9989,M,High School Diploma,2,58,2,N,4,
10488_6,S,S_1,135,6,offline,intermediate,10488,F,Bachelors,1,45,6,N,3,
17556_43,T,T_1,131,43,offline,easy,17556,F,Matriculation,1,,2,N,1,
2953_185,Z,Z_1,136,185,online,easy,2953,F,High School Diploma,1,45,1,N,1,
15277_109,X,X_1,134,109,offline,intermediate,15277,F,High School Diploma,3,34,2,N,4,
5197_135,Y,Y_3,135,135,online,easy,5197,F,High School Diploma,1,26,2,N,5,
13841_48,U,U_2,122,48,offline,easy,13841,F,Bachelors,3,43,2,N,3,
4587_85,V,V_3,131,85,offline,intermediate,4587,M,High School Diploma,3,45,3,N,3,
2674_136,Y,Y_3,135,136,online,easy,2674,M,Bachelors,4,,4,N,3,
9335_29,T,T_3,134,29,online,easy,9335,F,Bachelors,4,,4,N,1,
3419_52,U,U_2,122,52,online,easy,3419,F,High School Diploma,1,25,4,N,2,
88_22,T,T_3,134,22,offline,intermediate,88,F,High School Diploma,2,,2,N,1,
3834_152,Y,Y_1,136,152,offline,hard,3834,M,Bachelors,1,27,3,N,4,
14432_54,U,U_2,122,54,online,easy,14432,M,High School Diploma,1,25,2,N,2,
1221_125,Y,Y_3,135,125,offline,intermediate,1221,M,Matriculation,1,41,2,Y,4,
15895_160,Y,Y_1,136,160,online,easy,15895,M,Bachelors,1,44,5,N,5,
19042_63,U,U_1,134,63,online,easy,19042,F,Matriculation,4,30,2,N,5,
13057_42,T,T_2,117,42,online,easy,13057,F,High School Diploma,1,,4,N,1,
19951_160,Y,Y_1,136,160,online,easy,19951,M,Bachelors,1,45,4,N,4,
10199_81,V,V_3,131,81,offline,intermediate,10199,F,High School Diploma,1,,2,N,2,
18812_95,V,V_1,133,95,offline,easy,18812,F,Matriculation,3,49,2,N,2,
12413_30,T,T_3,134,30,online,easy,12413,F,Matriculation,3,42,2,N,1,
11043_186,Z,Z_1,136,186,online,easy,11043,F,Matriculation,1,45,1,N,2,
8606_63,U,U_1,134,63,online,easy,8606,M,High School Diploma,3,,3,N,2,
12493_27,T,T_3,134,27,online,easy,12493,F,High School Diploma,3,48,2,N,1,
2010_18,T,T_4,120,18,online,easy,2010,F,High School Diploma,3,,2,N,1,
14240_172,Z,Z_2,120,172,offline,easy,14240,F,Bachelors,3,26,1,N,2,
2785_54,U,U_2,122,54,online,easy,2785,M,Matriculation,3,31,2,N,3,
80_121,Y,Y_4,121,121,online,easy,80,M,High School Diploma,1,47,2,N,3,
14654_184,Z,Z_1,136,184,online,easy,14654,F,High School Diploma,2,47,1,Y,1,
15322_96,V,V_1,133,96,offline,easy,15322,M,High School Diploma,2,28,2,N,4,
6075_117,Y,Y_4,121,117,offline,hard,6075,M,Bachelors,3,44,4,N,5,
19497_84,V,V_3,131,84,offline,intermediate,19497,F,Bachelors,3,27,5,N,4,
11286_21,T,T_3,134,21,offline,easy,11286,F,Matriculation,3,44,2,N,2,
9464_31,T,T_3,134,31,online,easy,9464,F,High School Diploma,3,23,4,N,1,
