id_num,program_type,program_id,program_duration,test_id,test_type,difficulty_level,trainee_id,gender,education,city_tier,age,total_programs_enrolled,is_handicapped,trainee_engagement_rating,is_pass
7519_89,V,V_2,121,89,offline,intermediate,7519,F,Matriculation,3,25,2,N,2,
11043_180,Z,Z_1,136,180,offline,easy,11043,F,Matriculation,1,45,1,N,2,
8166_40,T,T_2,117,40,online,easy,8166,M,Matriculation,4,43,4,N,1,
14172_139,Y,Y_2,120,139,offline,hard,14172,M,Masters,1,,2,N,2,
15133_158,Y,Y_1,136,158,online,easy,15133,M,Matriculation,3,46,2,N,4,
2461_119,Y,Y_4,121,119,online,easy,2461,F,Matriculation,1,,4,N,4,
16185_154,Y,Y_1,136,154,online,easy,16185,M,High School Diploma,1,,2,N,3,
9183_163,Z,Z_3,130,163,offline,easy,9183,F,High School Diploma,3,45,1,N,1,
5956_10,T,T_4,120,10,offline,easy,5956,F,High School Diploma,4,,4,Y,1,
16188_150,Y,Y_1,136,150,offline,intermediate,16188,M,High School Diploma,3,25,2,N,4,
10845_128,Y,Y_3,135,128,offline,hard,10845,M,Matriculation,1,,2,N,4,
19464_30,T,T_3,134,30,online,easy,19464,F,Matriculation,1,45,4,N,3,
19887_103,X,X_3,136,103,offline,hard,19887,M,High School Diploma,3,49,2,N,5,
16389_157,Y,Y_1,136,157,online,easy,16389,M,High School Diploma,3,45,4,N,4,
13658_141,Y,Y_2,120,141,offline,hard,13658,M,Matriculation,2,27,2,N,4,
18082_54,U,U_2,122,54,online,easy,18082,M,Bachelors,1,43,1,N,2,
15941_181,Z,Z_1,136,181,offline,easy,15941,F,High School Diploma,3,,1,N,1,
3612_65,U,U_1,134,65,offline,vary hard,3612,M,High School Diploma,3,,2,N,2,
19359_75,V,V_4,122,75,online,easy,19359,F,High School Diploma,3,,2,N,2,
9827_35,T,T_2,117,35,offline,intermediate,9827,F,High School Diploma,1,41,2,N,1,
4230_10,T,T_4,120,10,offline,easy,4230,F,High School Diploma,3,27,2,N,1,
19486_162,Z,Z_3,130,162,offline,easy,19486,F,Matriculation,1,34,1,N,2,
8449_129,Y,Y_3,135,129,offline,hard,8449,M,High School Diploma,2,28,4,N,3,
8863_127,Y,Y_3,135,127,offline,hard,8863,M,High School Diploma,1,44,2,N,4,
3596_20,T,T_4,120,20,online,easy,3596,M,Matriculation,4,47,4,Y,1,
4964_143,Y,Y_2,120,143,online,easy,4964,M,Matriculation,1,51,2,N,4,
15289_65,U,U_1,134,65,offline,vary hard,15289,M,High School Diploma,1,,4,N,2,
10028_29,T,T_3,134,29,online,easy,10028,F,Bachelors,2,43,4,N,2,
7832_41,T,T_2,117,41,online,easy,7832,F,High School Diploma,4,22,4,N,1,
4732_115,Y,Y_4,121,115,offline,hard,4732,M,Matriculation,2,,4,N,4,
17520_62,U,U_1,134,62,online,easy,17520,M,High School Diploma,1,,4,N,4,
7921_76,V,V_4,122,76,online,easy,7921,M,Bachelors,3,47,3,N,3,
14203_93,V,V_2,121,93,offline,vary hard,14203,M,High School Diploma,2,,2,N,1,
3445_150,Y,Y_1,136,150,offline,intermediate,3445,M,High School Diploma,4,,2,N,3,
15079_62,U,U_1,134,62,online,easy,15079,M,Matriculation,2,,1,N,2,
13270_146,Y,Y_2,120,146,online,easy,13270,M,Matriculation,1,28,2,N,4,
11467_27,T,T_3,134,27,online,easy,11467,F,High School Diploma,2,,2,N,1,
19157_15,T,T_4,120,15,offline,intermediate,19157,F,Bachelors,4,45,4,N,1,
10094_160,Y,Y_1,136,160,online,easy,10094,M,Matriculation,2,,5,Y,2,
12382_36,T,T_2,117,36,offline,intermediate,12382,F,High School Diploma,1,27,2,N,3,
14850_99,V,V_1,133,99,offline,hard,14850,F,Matriculation,1,28,2,Y,2,
15859_109,X,X_1,134,109,offline,intermediate,15859,M,High School Diploma,3,,2,N,1,
7336_10,T,T_4,120,10,offline,easy,7336,F,Matriculation,3,,2,N,1,
2078_32,T,T_2,117,32,offline,easy,2078,F,Matriculation,3,41,2,N,1,
2790_62,U,U_1,134,62,online,easy,2790,M,High School Diploma,2,31,2,N,3,
2478_119,Y,Y_4,121,119,online,easy,2478,M,Bachelors,1,28,2,N,3,
14152_153,Y,Y_1,136,153,offline,hard,14152,M,Bachelors,2,45,3,N,5,
1094_24,T,T_3,134,24,offline,intermediate,1094,F,High School Diploma,3,,2,N,1,
13281_154,Y,Y_1,136,154,online,easy,13281,M,High School Diploma,3,29,4,N,4,
10479_82,V,V_3,131,82,offline,intermediate,10479,M,High School Diploma,1,,4,N,1,
10194_31,T,T_3,134,31,online,easy,10194,F,Matriculation,2,,2,N,1,
8311_131,Y,Y_3,135,131,online,easy,8311,M,High School Diploma,3,,2,N,2,
8861_97,V,V_1,133,97,offline,hard,8861,F,High School Diploma,1,,2,N,3,
18405_122,Y,Y_4,121,122,online,easy,18405,M,High School Diploma,1,42,4,N,4,
15937_61,U,U_1,134,61,online,easy,15937,M,High School Diploma,1,41,3,N,1,
2653_61,U,U_1,134,61,online,easy,2653,M,High School Diploma,3,27,5,Y,1,
4793_19,T,T_4,120,19,online,easy,4793,F,High School Diploma,2,26,2,N,1,
4181_121,Y,Y_4,121,121,online,easy,4181,F,Matriculation,1,,2,N,5,
17129_151,Y,Y_1,136,151,offline,hard,17129,M,Matriculation,3,44,4,N,5,
14840_183,Z,Z_1,136,183,online,easy,14840,F,Matriculation,3,,1,N,1,
12129_55,U,U_2,122,55,online,easy,12129,M,High School Diploma,1,43,4,N,3,
5429_81,V,V_3,131,81,offline,intermediate,5429,M,Bachelors,2,,2,N,2,
8379_128,Y,Y_3,135,128,offline,hard,8379,M,Matriculation,3,44,2,N,4,
6438_22,T,T_3,134,22,offline,intermediate,6438,F,Matriculation,1,,2,N,1,
5057_24,T,T_3,134,24,offline,intermediate,5057,F,High School Diploma,4,,4,N,1,
15740_186,Z,Z_1,136,186,online,easy,15740,F,Matriculation,3,31,1,N,1,
14104_183,Z,Z_1,136,183,online,easy,14104,F,Bachelors,1,44,2,N,1,
17644_150,Y,Y_1,136,150,offline,intermediate,17644,F,Matriculation,2,29,2,N,5,
6988_15,T,T_4,120,15,offline,intermediate,6988,F,Matriculation,1,30,2,N,1,
11618_104,X,X_3,136,104,offline,hard,11618,M,Matriculation,1,,2,N,3,
4755_62,U,U_1,134,62,online,easy,4755,F,Matriculation,3,40,2,N,2,
1950_115,Y,Y_4,121,115,offline,hard,1950,F,High School Diploma,3,45,3,N,5,
14802_155,Y,Y_1,136,155,online,easy,14802,F,High School Diploma,1,27,6,N,4,
15677_156,Y,Y_1,136,156,online,easy,15677,M,Matriculation,1,47,2,N,5,
12741_144,Y,Y_2,120,144,online,easy,12741,F,High School Diploma,2,,2,N,4,
9319_37,T,T_2,117,37,offline,intermediate,9319,F,Matriculation,1,,6,N,2,
2335_125,Y,Y_3,135,125,offline,intermediate,2335,F,High School Diploma,2,45,4,N,4,
3281_122,Y,Y_4,121,122,online,easy,3281,M,High School Diploma,1,,3,N,2,
4304_121,Y,Y_4,121,121,online,easy,4304,M,High School Diploma,2,,2,N,4,
15214_110,X,X_1,134,110,offline,hard,15214,M,High School Diploma,2,,1,N,1,
15368_44,T,T_1,131,44,offline,easy,15368,F,High School Diploma,3,29,4,N,3,
4121_119,Y,Y_4,121,119,online,easy,4121,M,High School Diploma,3,25,2,N,3,
18868_7,S,S_1,135,7,offline,intermediate,18868,M,Matriculation,3,45,2,N,4,
4519_129,Y,Y_3,135,129,offline,hard,4519,M,Matriculation,2,,5,Y,5,
15715_47,T,T_1,131,47,offline,hard,15715,F,Matriculation,4,,2,N,1,
12202_97,V,V_1,133,97,offline,hard,12202,M,High School Diploma,1,21,3,N,2,
5214_18,T,T_4,120,18,online,easy,5214,F,Bachelors,3,43,5,N,1,
13065_42,T,T_2,117,42,online,easy,13065,F,Matriculation,4,49,2,N,1,
18581_117,Y,Y_4,121,117,offline,hard,18581,M,Bachelors,1,46,3,N,3,
1835_42,T,T_2,117,42,online,easy,1835,F,Bachelors,1,30,2,N,3,
12150_34,T,T_2,117,34,offline,intermediate,12150,F,Matriculation,3,43,2,N,1,
6103_136,Y,Y_3,135,136,online,easy,6103,M,High School Diploma,2,,3,N,5,
6777_10,T,T_4,120,10,offline,easy,6777,F,Matriculation,1,26,2,N,1,
6414_16,T,T_4,120,16,online,easy,6414,F,Matriculation,1,44,2,N,2,
17972_118,Y,Y_4,121,118,online,easy,17972,M,High School Diploma,2,44,2,N,4,
7022_26,T,T_3,134,26,offline,intermediate,7022,F,Matriculation,3,47,3,N,2,
10477_29,T,T_3,134,29,online,easy,10477,F,Matriculation,3,,3,Y,2,
7955_59,U,U_1,134,59,offline,intermediate,7955,F,High School Diploma,2,24,2,N,2,
16260_160,Y,Y_1,136,160,online,easy,16260,F,Matriculation,4,49,2,N,5,
8210_14,T,T_4,120,14,offline,intermediate,8210,F,Bachelors,3,43,2,N,1,
5809_61,U,U_1,134,61,online,easy,5809,F,High School Diploma,1,47,1,N,2,
1484_26,T,T_3,134,26,offline,intermediate,1484,F,Matriculation,3,29,2,N,1,
4195_162,Z,Z_3,130,162,offline,easy,4195,F,Matriculation,3,42,1,Y,1,
11853_127,Y,Y_3,135,127,offline,hard,11853,M,High School Diploma,1,24,2,N,3,
10600_30,T,T_3,134,30,online,easy,10600,F,Bachelors,3,,2,N,1,
13825_170,Z,Z_2,120,170,offline,easy,13825,F,Matriculation,1,28,2,N,1,
9883_104,X,X_3,136,104,offline,hard,9883,M,Matriculation,3,,2,N,3,
12079_54,U,U_2,122,54,online,easy,12079,M,High School Diploma,3,28,2,N,2,
4604_82,V,V_3,131,82,offline,intermediate,4604,F,Matriculation,1,,4,N,1,
1057_102,X,X_3,136,102,offline,hard,1057,F,High School Diploma,3,29,1,Y,3,
16591_179,Z,Z_1,136,179,offline,easy,16591,F,Matriculation,1,44,1,N,1,
1472_76,V,V_4,122,76,online,easy,1472,M,High School Diploma,4,34,4,N,1,
3805_178,Z,Z_2,120,178,online,easy,3805,F,High School Diploma,3,50,1,N,1,
1018_10,T,T_4,120,10,offline,easy,1018,F,High School Diploma,1,47,8,Y,1,
16400_159,Y,Y_1,136,159,online,easy,16400,M,Bachelors,2,26,3,N,5,
12314_43,T,T_1,131,43,offline,easy,12314,F,High School Diploma,1,25,2,N,2,
18382_102,X,X_3,136,102,offline,hard,18382,M,High School Diploma,2,,2,N,4,
11602_87,V,V_2,121,87,offline,easy,11602,F,High School Diploma,3,29,4,Y,1,
6653_123,Y,Y_4,121,123,online,easy,6653,M,High School Diploma,3,,2,N,2,
14396_137,Y,Y_2,120,137,offline,intermediate,14396,M,Matriculation,1,,2,N,2,
13479_32,T,T_2,117,32,offline,easy,13479,F,High School Diploma,2,45,2,N,1,
16231_45,T,T_1,131,45,offline,intermediate,16231,F,Matriculation,2,43,2,N,1,
1451_119,Y,Y_4,121,119,online,easy,1451,F,High School Diploma,3,29,2,N,4,
10860_169,Z,Z_3,130,169,online,easy,10860,F,Matriculation,2,31,1,N,3,
7622_120,Y,Y_4,121,120,online,easy,7622,M,Matriculation,3,44,2,N,5,
6240_28,T,T_3,134,28,online,easy,6240,F,High School Diploma,3,45,4,N,1,
9826_164,Z,Z_3,130,164,online,easy,9826,F,Matriculation,3,,1,N,3,
6633_125,Y,Y_3,135,125,offline,intermediate,6633,M,Matriculation,3,26,4,N,1,
7794_84,V,V_3,131,84,offline,intermediate,7794,M,High School Diploma,1,47,2,N,1,
5997_31,T,T_3,134,31,online,easy,5997,F,Matriculation,2,26,2,N,4,
4210_34,T,T_2,117,34,offline,intermediate,4210,F,Matriculation,3,28,2,N,1,
7941_28,T,T_3,134,28,online,easy,7941,F,Matriculation,2,41,2,N,1,
10113_145,Y,Y_2,120,145,online,easy,10113,F,Matriculation,4,,6,N,4,
652_158,Y,Y_1,136,158,online,easy,652,F,Bachelors,3,,2,N,4,
4137_60,U,U_1,134,60,offline,intermediate,4137,M,Matriculation,1,29,3,N,3,
7751_68,V,V_4,122,68,offline,intermediate,7751,F,High School Diploma,3,,2,N,3,
9604_35,T,T_2,117,35,offline,intermediate,9604,M,Bachelors,4,,4,N,1,
15448_64,U,U_1,134,64,online,easy,15448,M,High School Diploma,1,28,2,N,2,
18844_88,V,V_2,121,88,offline,intermediate,18844,M,High School Diploma,1,41,6,N,2,
1180_150,Y,Y_1,136,150,offline,intermediate,1180,M,High School Diploma,3,24,2,N,3,
14463_183,Z,Z_1,136,183,online,easy,14463,M,High School Diploma,3,25,1,N,1,
365_129,Y,Y_3,135,129,offline,hard,365,M,Bachelors,3,44,4,N,3,
17773_157,Y,Y_1,136,157,online,easy,17773,M,High School Diploma,3,,3,Y,4,
7347_12,T,T_4,120,12,offline,intermediate,7347,F,High School Diploma,4,,2,N,1,
4608_131,Y,Y_3,135,131,online,easy,4608,M,High School Diploma,1,,5,N,3,
2265_29,T,T_3,134,29,online,easy,2265,F,Matriculation,3,,2,N,1,
1776_16,T,T_4,120,16,online,easy,1776,F,Matriculation,2,22,4,Y,1,
12308_102,X,X_3,136,102,offline,hard,12308,M,High School Diploma,1,25,1,N,2,
2555_58,U,U_1,134,58,offline,intermediate,2555,M,High School Diploma,2,56,2,N,4,
6331_147,Y,Y_2,120,147,online,easy,6331,M,High School Diploma,2,28,4,N,3,
13222_60,U,U_1,134,60,offline,intermediate,13222,M,High School Diploma,4,,2,N,3,
658_2,S,S_2,134,2,offline,intermediate,658,F,Matriculation,1,46,4,N,1,
5033_75,V,V_4,122,75,online,easy,5033,F,Matriculation,1,,2,N,2,
7214_120,Y,Y_4,121,120,online,easy,7214,M,High School Diploma,3,,2,N,3,
12791_48,U,U_2,122,48,offline,easy,12791,F,Matriculation,4,,2,N,2,
7585_77,V,V_4,122,77,online,easy,7585,M,High School Diploma,1,28,2,N,2,
4373_56,U,U_2,122,56,offline,vary hard,4373,M,Bachelors,2,44,2,N,3,
7697_36,T,T_2,117,36,offline,intermediate,7697,F,Matriculation,3,32,4,N,3,
2741_122,Y,Y_4,121,122,online,easy,2741,F,Matriculation,4,,2,Y,3,
7465_16,T,T_4,120,16,online,easy,7465,F,High School Diploma,1,,2,N,2,
3573_116,Y,Y_4,121,116,offline,hard,3573,M,High School Diploma,4,,4,N,3,
12128_138,Y,Y_2,120,138,offline,intermediate,12128,M,Matriculation,3,48,2,N,4,
6832_29,T,T_3,134,29,online,easy,6832,F,High School Diploma,1,,4,N,1,
19088_170,Z,Z_2,120,170,offline,easy,19088,F,Bachelors,2,44,1,N,2,
3222_126,Y,Y_3,135,126,offline,intermediate,3222,M,High School Diploma,2,,2,N,3,
9275_22,T,T_3,134,22,offline,intermediate,9275,F,Bachelors,2,,2,N,3,
1060_96,V,V_1,133,96,offline,easy,1060,F,Masters,2,47,2,N,5,
19500_38,T,T_2,117,38,online,easy,19500,F,Bachelors,1,44,2,N,1,
3005_127,Y,Y_3,135,127,offline,hard,3005,M,Bachelors,3,26,2,N,2,
14535_144,Y,Y_2,120,144,online,easy,14535,M,Bachelors,1,44,2,N,4,
134_129,Y,Y_3,135,129,offline,hard,134,F,Matriculation,1,,2,N,5,
4870_113,Y,Y_4,121,113,offline,intermediate,4870,M,Matriculation,1,44,2,N,5,
18782_51,U,U_2,122,51,offline,intermediate,18782,M,Matriculation,1,,2,N,3,
10368_131,Y,Y_3,135,131,online,easy,10368,M,High School Diploma,4,,2,Y,3,
17694_94,V,V_1,133,94,offline,easy,17694,M,High School Diploma,3,49,2,N,1,
19918_185,Z,Z_1,136,185,online,easy,19918,F,High School Diploma,3,,1,Y,1,
1827_21,T,T_3,134,21,offline,easy,1827,F,Matriculation,3,27,4,N,1,
9782_26,T,T_3,134,26,offline,intermediate,9782,F,High School Diploma,3,29,4,N,1,
12115_126,Y,Y_3,135,126,offline,intermediate,12115,M,Matriculation,3,44,2,N,4,
6230_15,T,T_4,120,15,offline,intermediate,6230,F,Matriculation,3,31,4,N,1,
15096_94,V,V_1,133,94,offline,easy,15096,M,High School Diploma,3,30,4,N,2,
13595_48,U,U_2,122,48,offline,easy,13595,F,High School Diploma,4,,2,N,5,
6530_157,Y,Y_1,136,157,online,easy,6530,M,High School Diploma,4,25,2,N,4,
19736_64,U,U_1,134,64,online,easy,19736,M,Bachelors,3,,2,N,4,
12975_142,Y,Y_2,120,142,online,easy,12975,M,Matriculation,2,,4,N,5,
4077_11,T,T_4,120,11,offline,intermediate,4077,F,Bachelors,3,17,4,N,1,
2140_76,V,V_4,122,76,online,easy,2140,F,High School Diploma,1,43,4,N,2,
10362_105,X,X_2,121,105,offline,intermediate,10362,F,Matriculation,3,27,5,N,3,
3271_63,U,U_1,134,63,online,easy,3271,M,High School Diploma,1,,3,N,1,
12955_33,T,T_2,117,33,offline,intermediate,12955,F,High School Diploma,1,47,2,Y,1,
383_9,S,S_1,135,9,offline,hard,383,M,Matriculation,1,48,2,N,2,
13018_174,Z,Z_2,120,174,online,easy,13018,F,Matriculation,2,44,5,N,3,
13382_92,V,V_2,121,92,offline,intermediate,13382,M,Bachelors,1,,2,N,2,
11262_43,T,T_1,131,43,offline,easy,11262,F,Matriculation,3,54,4,N,1,
9306_152,Y,Y_1,136,152,offline,hard,9306,M,Matriculation,2,45,2,N,5,
19063_116,Y,Y_4,121,116,offline,hard,19063,F,Bachelors,1,43,4,N,4,
6328_19,T,T_4,120,19,online,easy,6328,F,Matriculation,1,27,2,N,1,
4462_29,T,T_3,134,29,online,easy,4462,F,No Qualification,2,,4,N,1,
5913_14,T,T_4,120,14,offline,intermediate,5913,F,High School Diploma,1,47,3,N,2,
1902_100,V,V_1,133,100,offline,vary hard,1902,F,Matriculation,2,43,2,N,5,
8705_103,X,X_3,136,103,offline,hard,8705,M,High School Diploma,3,24,2,N,3,
1370_107,X,X_2,121,107,offline,hard,1370,M,High School Diploma,2,,2,N,3,
9439_24,T,T_3,134,24,offline,intermediate,9439,M,Matriculation,4,44,2,N,1,
16191_157,Y,Y_1,136,157,online,easy,16191,M,High School Diploma,2,,4,N,4,
1160_170,Z,Z_2,120,170,offline,easy,1160,M,Bachelors,4,44,3,N,3,
14162_157,Y,Y_1,136,157,online,easy,14162,F,High School Diploma,1,,4,N,5,
3805_174,Z,Z_2,120,174,online,easy,3805,F,High School Diploma,3,50,1,N,1,
10144_41,T,T_2,117,41,online,easy,10144,F,Matriculation,4,,2,Y,1,
9027_176,Z,Z_2,120,176,online,easy,9027,F,High School Diploma,3,43,1,N,2,
19422_123,Y,Y_4,121,123,online,easy,19422,M,Matriculation,3,27,2,N,3,
10200_65,U,U_1,134,65,offline,vary hard,10200,F,Matriculation,3,46,1,N,4,
13111_142,Y,Y_2,120,142,online,easy,13111,M,Matriculation,2,,3,N,1,
744_122,Y,Y_4,121,122,online,easy,744,M,Bachelors,2,28,5,N,3,
5934_160,Y,Y_1,136,160,online,easy,5934,M,Matriculation,3,45,2,N,4,
5373_17,T,T_4,120,17,online,easy,5373,F,Matriculation,3,45,4,Y,2,
7130_121,Y,Y_4,121,121,online,easy,7130,F,High School Diploma,4,30,2,N,4,
15383_159,Y,Y_1,136,159,online,easy,15383,M,Matriculation,3,,2,N,3,
11754_64,U,U_1,134,64,online,easy,11754,M,Matriculation,3,32,1,N,2,
2020_7,S,S_1,135,7,offline,intermediate,2020,M,High School Diploma,4,20,2,N,2,
393_66,V,V_4,122,66,offline,easy,393,F,Bachelors,3,,2,N,1,
8160_112,X,X_1,134,112,offline,hard,8160,M,Matriculation,1,,2,N,4,
10363_130,Y,Y_3,135,130,online,easy,10363,M,Bachelors,1,,2,N,4,
7396_83,V,V_3,131,83,offline,intermediate,7396,M,High School Diploma,3,27,2,N,1,
8555_129,Y,Y_3,135,129,offline,hard,8555,M,Matriculation,3,,2,N,4,
4165_122,Y,Y_4,121,122,online,easy,4165,M,Bachelors,3,28,2,N,4,
335_9,S,S_1,135,9,offline,hard,335,M,Matriculation,1,47,2,N,3,
18890_134,Y,Y_3,135,134,online,easy,18890,F,Matriculation,4,27,2,N,3,
12316_57,U,U_1,134,57,offline,easy,12316,M,Bachelors,1,,2,N,2,
13812_91,V,V_2,121,91,offline,intermediate,13812,M,High School Diploma,3,,2,N,1,
12812_170,Z,Z_2,120,170,offline,easy,12812,F,High School Diploma,2,,1,N,1,
16987_43,T,T_1,131,43,offline,easy,16987,F,Matriculation,2,,2,N,3,
16483_155,Y,Y_1,136,155,online,easy,16483,M,High School Diploma,3,28,3,N,2,
906_118,Y,Y_4,121,118,online,easy,906,F,High School Diploma,3,,2,N,2,
17138_155,Y,Y_1,136,155,online,easy,17138,M,High School Diploma,1,,6,N,3,
9313_64,U,U_1,134,64,online,easy,9313,F,High School Diploma,2,40,2,N,2,
17005_60,U,U_1,134,60,offline,intermediate,17005,F,High School Diploma,2,22,2,N,2,
19816_147,Y,Y_2,120,147,online,easy,19816,M,High School Diploma,3,,2,N,4,
1253_100,V,V_1,133,100,offline,vary hard,1253,M,Matriculation,2,28,2,N,2,
14729_185,Z,Z_1,136,185,online,easy,14729,F,High School Diploma,3,47,1,N,2,
18201_80,V,V_3,131,80,offline,easy,18201,M,Matriculation,2,45,2,Y,3,
7542_19,T,T_4,120,19,online,easy,7542,F,Bachelors,1,46,4,N,1,
17535_111,X,X_1,134,111,offline,hard,17535,M,High School Diploma,1,27,2,N,2,
13341_38,T,T_2,117,38,online,easy,13341,F,Matriculation,3,,2,N,1,
17400_59,U,U_1,134,59,offline,intermediate,17400,F,Bachelors,3,28,1,N,2,
6718_36,T,T_2,117,36,offline,intermediate,6718,F,Matriculation,4,,2,N,1,
7396_82,V,V_3,131,82,offline,intermediate,7396,M,High School Diploma,3,27,2,N,1,
8523_162,Z,Z_3,130,162,offline,easy,8523,F,High School Diploma,1,,1,N,1,
9623_80,V,V_3,131,80,offline,easy,9623,M,High School Diploma,3,,2,Y,1,
3517_28,T,T_3,134,28,online,easy,3517,F,Matriculation,1,,4,N,1,
17843_136,Y,Y_3,135,136,online,easy,17843,M,Bachelors,2,45,4,N,4,
18912_174,Z,Z_2,120,174,online,easy,18912,F,High School Diploma,3,,1,Y,1,
11385_136,Y,Y_3,135,136,online,easy,11385,M,High School Diploma,1,,2,N,5,
12151_169,Z,Z_3,130,169,online,easy,12151,M,Bachelors,1,44,1,N,2,
13304_57,U,U_1,134,57,offline,easy,13304,M,Bachelors,1,,2,N,5,
18400_92,V,V_2,121,92,offline,intermediate,18400,F,High School Diploma,3,45,2,N,4,
11140_84,V,V_3,131,84,offline,intermediate,11140,F,Matriculation,2,45,2,N,3,
16348_149,Y,Y_1,136,149,offline,intermediate,16348,M,Matriculation,1,,2,N,2,
4213_151,Y,Y_1,136,151,offline,hard,4213,M,Matriculation,2,30,2,N,4,
7144_20,T,T_4,120,20,online,easy,7144,F,Matriculation,4,27,2,N,4,
6062_79,V,V_4,122,79,online,easy,6062,F,High School Diploma,3,,2,N,3,
8277_64,U,U_1,134,64,online,easy,8277,M,Matriculation,3,26,2,N,2,
7946_135,Y,Y_3,135,135,online,easy,7946,F,High School Diploma,2,42,4,N,5,
10553_134,Y,Y_3,135,134,online,easy,10553,M,High School Diploma,1,27,4,N,5,
19954_90,V,V_2,121,90,offline,intermediate,19954,F,High School Diploma,1,24,2,Y,2,
8225_53,U,U_2,122,53,online,easy,8225,F,High School Diploma,4,46,4,N,2,
9110_165,Z,Z_3,130,165,online,easy,9110,F,Matriculation,2,44,1,N,2,
2205_22,T,T_3,134,22,offline,intermediate,2205,F,High School Diploma,2,47,2,N,1,
9926_59,U,U_1,134,59,offline,intermediate,9926,M,High School Diploma,3,27,2,N,1,
18116_76,V,V_4,122,76,online,easy,18116,M,Bachelors,3,46,4,N,4,
19769_14,T,T_4,120,14,offline,intermediate,19769,F,Matriculation,3,41,4,N,3,
17239_185,Z,Z_1,136,185,online,easy,17239,F,High School Diploma,3,,1,Y,1,
19546_30,T,T_3,134,30,online,easy,19546,M,High School Diploma,3,44,6,N,3,
6273_150,Y,Y_1,136,150,offline,intermediate,6273,F,High School Diploma,2,45,6,N,4,
12088_90,V,V_2,121,90,offline,intermediate,12088,M,High School Diploma,2,29,6,N,3,
1322_75,V,V_4,122,75,online,easy,1322,F,Bachelors,1,45,4,N,2,
5861_17,T,T_4,120,17,online,easy,5861,F,High School Diploma,3,28,2,N,1,
8102_161,Z,Z_3,130,161,offline,easy,8102,F,Matriculation,3,36,1,N,1,
9777_35,T,T_2,117,35,offline,intermediate,9777,F,High School Diploma,2,45,4,N,3,
18053_115,Y,Y_4,121,115,offline,hard,18053,M,High School Diploma,3,45,2,N,4,
13166_145,Y,Y_2,120,145,online,easy,13166,F,High School Diploma,2,,3,N,4,
2259_3,S,S_2,134,3,offline,intermediate,2259,M,High School Diploma,1,30,4,N,2,
15373_65,U,U_1,134,65,offline,vary hard,15373,M,Matriculation,3,,4,N,4,
944_129,Y,Y_3,135,129,offline,hard,944,M,High School Diploma,2,,5,N,4,
6639_132,Y,Y_3,135,132,online,easy,6639,M,High School Diploma,3,,4,N,4,
3291_113,Y,Y_4,121,113,offline,intermediate,3291,F,Matriculation,3,,3,N,4,
17850_8,S,S_1,135,8,offline,intermediate,17850,F,High School Diploma,1,58,2,N,5,
19822_12,T,T_4,120,12,offline,intermediate,19822,M,Matriculation,3,44,2,N,3,
18742_6,S,S_1,135,6,offline,intermediate,18742,F,Matriculation,3,43,4,N,1,
11377_155,Y,Y_1,136,155,online,easy,11377,M,High School Diploma,1,26,4,Y,,
4142_73,V,V_4,122,73,online,easy,4142,F,High School Diploma,2,20,4,N,1,
13938_40,T,T_2,117,40,online,easy,13938,F,Matriculation,2,26,2,Y,2,
3400_28,T,T_3,134,28,online,easy,3400,F,High School Diploma,2,22,4,N,,
19497_83,V,V_3,131,83,offline,intermediate,19497,F,Bachelors,3,27,5,N,4,
13023_32,T,T_2,117,32,offline,easy,13023,F,High School Diploma,1,,2,N,1,
14698_149,Y,Y_1,136,149,offline,intermediate,14698,M,Bachelors,3,32,5,N,4,
13996_48,U,U_2,122,48,offline,easy,13996,M,Bachelors,2,32,2,N,2,
19300_37,T,T_2,117,37,offline,intermediate,19300,F,High School Diploma,1,,4,Y,1,
2164_18,T,T_4,120,18,online,easy,2164,M,High School Diploma,1,,2,N,1,
5388_138,Y,Y_2,120,138,offline,intermediate,5388,M,High School Diploma,4,26,3,N,2,
15902_159,Y,Y_1,136,159,online,easy,15902,M,Matriculation,1,,2,N,4,
10340_132,Y,Y_3,135,132,online,easy,10340,F,High School Diploma,1,31,2,N,5,
14154_42,T,T_2,117,42,online,easy,14154,F,High School Diploma,3,27,2,N,1,
18614_61,U,U_1,134,61,online,easy,18614,M,High School Diploma,1,45,1,N,1,
19406_163,Z,Z_3,130,163,offline,easy,19406,F,High School Diploma,3,41,1,Y,1,
8972_129,Y,Y_3,135,129,offline,hard,8972,M,High School Diploma,2,,3,N,2,
11191_161,Z,Z_3,130,161,offline,easy,11191,F,Masters,1,46,1,N,2,
4021_81,V,V_3,131,81,offline,intermediate,4021,F,High School Diploma,2,,2,N,3,
16458_46,T,T_1,131,46,offline,hard,16458,F,High School Diploma,4,46,4,N,1,
6441_18,T,T_4,120,18,online,easy,6441,F,High School Diploma,3,,4,N,2,
8406_80,V,V_3,131,80,offline,easy,8406,F,High School Diploma,1,,4,N,2,
3202_146,Y,Y_2,120,146,online,easy,3202,F,High School Diploma,4,,9,N,5,
5734_73,V,V_4,122,73,online,easy,5734,F,Matriculation,1,,2,N,1,
3793_8,S,S_1,135,8,offline,intermediate,3793,M,Bachelors,3,27,2,N,1,
9361_46,T,T_1,131,46,offline,hard,9361,F,Matriculation,3,24,2,Y,1,
14706_46,T,T_1,131,46,offline,hard,14706,F,High School Diploma,1,30,2,N,4,
