id_num,is_pass
7712_20,1.0
14766_61,1.0
11135_106,1.0
5786_61,1.0
18355_41,1.0
13183_38,1.0
3341_152,1.0
12712_175,1.0
7830_86,0.0
3297_71,1.0
7908_18,1.0
2311_63,1.0
18491_118,1.0
907_42,1.0
19362_125,1.0
13707_32,1.0
1658_160,1.0
10279_135,1.0
9055_127,1.0
14290_158,1.0
16214_157,1.0
11001_168,1.0
10239_102,1.0
7323_124,1.0
1170_41,1.0
14307_109,1.0
7565_100,1.0
5210_131,1.0
14171_55,1.0
4418_26,1.0
8638_126,1.0
12945_87,1.0
18244_0,1.0
20044_87,0.0
1914_78,1.0
4083_126,0.0
7790_119,1.0
8702_33,1.0
5511_10,1.0
14997_60,0.0
2290_157,1.0
10257_58,0.0
19118_105,1.0
11465_135,1.0
14425_35,1.0
13137_142,1.0
7311_117,1.0
14264_95,1.0
2105_69,0.0
14533_32,1.0
4815_115,1.0
2599_158,1.0
15010_95,1.0
19223_65,0.0
7015_121,1.0
11013_21,1.0
19397_137,1.0
10004_86,0.0
18193_27,1.0
10157_130,1.0
7400_70,1.0
18096_138,1.0
4773_59,1.0
3378_17,1.0
11769_82,0.0
8863_128,1.0
13937_55,1.0
4406_117,1.0
12873_33,1.0
866_76,1.0
437_127,1.0
9984_80,1.0
355_85,1.0
3328_49,0.0
6246_151,1.0
3384_21,1.0
18582_94,1.0
9022_51,1.0
12476_144,1.0
7902_33,1.0
10275_161,1.0
19802_115,1.0
11398_139,1.0
2074_70,0.0
12371_37,1.0
4409_58,1.0
3654_126,1.0
7591_69,1.0
4861_11,1.0
2771_40,1.0
13870_106,1.0
13059_98,0.0
10835_58,1.0
3336_52,1.0
818_24,1.0
16732_44,1.0
8370_34,1.0
6241_134,1.0
4406_119,1.0
3506_133,1.0
9021_155,1.0
9906_52,1.0
8309_98,0.0
18761_43,1.0
20034_95,1.0
4034_101,1.0
12798_60,1.0
14815_157,1.0
11415_164,1.0
5789_30,1.0
2529_113,1.0
11970_84,1.0
4844_23,1.0
7765_75,1.0
17182_150,1.0
1345_50,1.0
12080_104,1.0
1619_23,1.0
2209_72,0.0
10402_50,0.0
12455_143,1.0
3617_32,1.0
6636_75,1.0
7805_70,1.0
18746_21,1.0
456_118,1.0
5317_55,1.0
6158_121,1.0
7795_85,0.0
1487_79,1.0
2179_135,1.0
20012_139,1.0
753_55,1.0
5101_122,1.0
18413_146,1.0
7217_114,1.0
16890_97,1.0
8487_81,0.0
5677_120,1.0
12391_137,1.0
9357_128,1.0
2362_3,1.0
3545_42,1.0
11485_138,1.0
6020_117,1.0
1573_112,1.0
7666_114,1.0
4449_133,1.0
7751_73,1.0
7100_15,1.0
5857_101,1.0
2458_18,1.0
15298_61,1.0
13882_54,1.0
4498_38,1.0
14582_64,1.0
6514_121,1.0
6414_17,1.0
19822_17,1.0
8200_126,1.0
982_130,1.0
10497_37,1.0
17175_45,0.0
6803_160,1.0
12391_143,1.0
8998_56,1.0
5063_18,1.0
9674_127,1.0
10865_129,0.0
13254_52,1.0
17554_45,0.0
15209_156,1.0
12270_24,1.0
3864_137,1.0
12908_172,1.0
10816_147,1.0
7254_54,1.0
16303_156,1.0
44_175,1.0
3419_56,0.0
19149_16,1.0
10814_126,1.0
1042_30,1.0
9402_80,1.0
11505_101,1.0
17313_152,1.0
19119_125,1.0
4586_94,1.0
14965_149,1.0
10805_30,1.0
1925_178,1.0
4791_174,1.0
11735_128,1.0
9761_84,0.0
7467_122,1.0
8065_81,1.0
8461_80,1.0
3169_77,1.0
1755_169,1.0
14280_36,1.0
6667_49,1.0
14854_159,1.0
3420_116,0.0
5575_174,1.0
17828_3,1.0
1162_13,1.0
10818_135,1.0
6189_69,0.0
11930_27,1.0
17707_44,1.0
18111_107,1.0
8506_33,1.0
19556_99,1.0
17798_46,0.0
7475_58,1.0
9016_80,1.0
8927_105,1.0
3523_139,1.0
18332_130,1.0
2502_119,1.0
19210_126,1.0
9134_22,1.0
3547_133,1.0
10904_52,1.0
11439_86,1.0
12085_163,1.0
13431_137,1.0
10255_128,1.0
2992_76,1.0
18616_22,1.0
16768_112,1.0
1669_150,1.0
8467_134,1.0
15910_151,1.0
5670_122,1.0
5781_23,1.0
7132_120,1.0
10999_24,1.0
9427_24,1.0
15725_46,0.0
12902_33,1.0
178_6,1.0
3725_28,1.0
13087_108,1.0
5911_38,1.0
19741_63,1.0
5810_113,1.0
3712_33,1.0
6983_102,1.0
13479_40,1.0
1414_74,1.0
6188_15,1.0
12830_62,1.0
11735_136,1.0
10827_38,1.0
4854_19,1.0
9596_57,1.0
8018_14,1.0
15676_156,1.0
6326_74,1.0
6366_13,1.0
6304_12,1.0
6403_33,1.0
18350_84,1.0
19337_57,1.0
5491_10,1.0
19582_130,1.0
12736_184,1.0
12752_33,1.0
15269_151,1.0
13190_141,1.0
11594_133,1.0
16205_59,1.0
3824_150,1.0
9090_31,1.0
540_154,1.0
194_60,1.0
3517_27,1.0
10119_151,1.0
13264_170,1.0
17455_63,1.0
12792_87,1.0
18303_96,1.0
7342_17,1.0
1280_156,1.0
15108_47,0.0
4163_75,1.0
7182_162,1.0
416_95,1.0
12023_102,1.0
132_114,1.0
7571_19,1.0
17291_110,1.0
9088_21,1.0
1336_76,1.0
15013_180,1.0
18583_131,1.0
492_2,1.0
1366_75,1.0
15605_44,0.0
512_56,0.0
19432_118,1.0
4127_9,0.0
16934_96,1.0
16809_155,1.0
6794_114,1.0
2841_30,1.0
7522_26,1.0
11858_86,0.0
15098_149,1.0
4141_22,1.0
13933_140,1.0
4809_68,1.0
7269_70,0.0
10056_139,1.0
8684_132,1.0
6855_128,1.0
19501_33,1.0
4826_28,1.0
8277_86,0.0
1720_14,1.0
18568_119,1.0
4974_178,1.0
274_28,1.0
15226_160,1.0
6914_77,1.0
2269_79,0.0
10490_80,1.0
7760_19,1.0
19596_114,1.0
6764_75,1.0
16658_155,1.0
6585_123,1.0
6659_69,1.0
15738_60,1.0
5619_122,1.0
5018_62,1.0
12634_171,1.0
13735_88,1.0
17981_69,1.0
3998_11,1.0
11280_23,1.0
18059_69,0.0
18473_13,1.0
4908_20,1.0
15320_47,1.0
17638_65,0.0
4534_92,1.0
2651_58,0.0
2687_9,1.0
19859_129,1.0
13488_96,1.0
20049_32,1.0
445_31,1.0
10045_35,1.0
621_99,1.0
16237_99,0.0
7691_18,1.0
11569_47,0.0
10398_64,1.0
5058_14,1.0
3659_62,1.0
5620_21,1.0
3075_36,1.0
2147_46,1.0
7444_10,1.0
11786_133,1.0
14781_179,1.0
8112_41,1.0
13051_174,1.0
17061_100,1.0
4974_170,1.0
3526_86,0.0
8396_132,1.0
19524_66,0.0
11637_167,1.0
4169_60,1.0
5120_61,1.0
18528_156,1.0
3213_11,1.0
14888_46,0.0
7607_23,1.0
5681_156,1.0
19451_149,0.0
19931_60,1.0
17426_95,1.0
16941_150,1.0
7293_20,1.0
4476_45,1.0
7603_68,1.0
4377_91,1.0
19865_78,1.0
16203_97,0.0
19210_135,1.0
12404_175,1.0
18134_74,0.0
7913_66,1.0
9052_106,1.0
4516_86,0.0
7357_41,1.0
6135_19,1.0
10929_47,1.0
17744_46,0.0
11146_48,1.0
3507_113,1.0
11623_28,1.0
8894_80,1.0
18547_120,1.0
4213_160,1.0
15402_64,1.0
8623_136,1.0
12842_173,1.0
11504_31,1.0
5788_85,1.0
7370_73,1.0
7246_81,0.0
10801_175,1.0
17633_94,1.0
2579_70,1.0
3066_114,1.0
11890_152,1.0
7564_167,1.0
16696_149,1.0
11540_131,1.0
11029_84,1.0
8332_36,1.0
11827_175,1.0
5390_10,1.0
19815_59,0.0
5123_183,1.0
3343_100,0.0
5841_74,1.0
13078_147,1.0
915_138,1.0
12518_87,1.0
5397_93,0.0
9616_64,1.0
1772_82,1.0
1496_123,1.0
11774_127,1.0
8326_100,1.0
189_52,1.0
12095_23,1.0
15692_151,1.0
20060_76,0.0
9455_81,1.0
3672_31,1.0
4836_115,1.0
1390_52,1.0
13287_178,1.0
8728_136,1.0
5737_70,1.0
2026_85,0.0
12954_32,1.0
898_89,0.0
8539_162,1.0
9697_62,1.0
17656_150,1.0
1332_4,1.0
2619_2,1.0
5523_140,1.0
6368_10,1.0
5845_20,1.0
8707_26,1.0
4574_23,1.0
4058_113,1.0
9953_50,1.0
10147_83,1.0
18195_162,1.0
11404_129,1.0
8907_102,1.0
16690_150,1.0
11401_104,1.0
17338_154,1.0
12830_88,1.0
14162_158,1.0
12703_32,1.0
11698_40,1.0
4926_29,1.0
5625_73,1.0
7611_19,1.0
1801_66,1.0
9433_168,1.0
10857_165,1.0
19324_53,0.0
4159_26,1.0
12245_24,1.0
4679_94,1.0
17445_43,1.0
1443_113,1.0
3110_75,1.0
18853_14,1.0
14867_95,1.0
10118_21,1.0
14468_172,1.0
2955_127,1.0
12844_106,1.0
5720_87,1.0
8564_57,1.0
16429_61,1.0
12253_39,1.0
1236_17,1.0
9863_168,1.0
9238_83,1.0
6812_66,1.0
16538_160,1.0
16690_158,1.0
19925_13,1.0
521_129,1.0
7885_121,1.0
4745_115,1.0
9304_165,1.0
13886_93,0.0
14699_158,1.0
16788_181,1.0
7856_116,1.0
4396_107,1.0
6130_73,1.0
6428_17,1.0
10177_130,1.0
18150_60,0.0
19343_81,1.0
14696_65,0.0
13662_55,1.0
2022_12,1.0
8921_167,1.0
3397_22,1.0
18426_62,1.0
19665_10,1.0
18493_59,1.0
6900_66,1.0
4462_30,1.0
53_24,1.0
5052_11,1.0
2495_62,1.0
19998_72,0.0
7090_67,0.0
1737_50,0.0
2440_3,1.0
6332_135,1.0
11506_159,1.0
3644_16,1.0
2106_5,1.0
5616_68,1.0
7500_11,1.0
2429_169,1.0
12699_148,1.0
17776_46,0.0
19782_18,1.0
11404_134,1.0
18948_96,1.0
13688_140,1.0
12683_138,1.0
16828_112,1.0
12645_53,1.0
4888_10,1.0
17307_65,0.0
9521_22,1.0
6770_11,1.0
20060_73,0.0
2296_148,1.0
13191_87,1.0
19494_11,1.0
17335_151,1.0
6842_174,1.0
17055_94,1.0
12786_45,0.0
18847_27,1.0
1218_149,0.0
19941_58,1.0
12251_43,1.0
18757_53,1.0
13006_140,1.0
1469_84,1.0
12005_84,1.0
6485_123,1.0
5042_62,1.0
20061_98,1.0
13292_57,1.0
13039_90,0.0
4480_84,1.0
288_149,1.0
14270_147,1.0
4867_63,1.0
12330_64,1.0
13861_64,1.0
17661_159,1.0
9111_154,1.0
18883_163,1.0
5939_113,1.0
5361_23,1.0
1848_18,1.0
7767_76,1.0
2646_170,1.0
11943_31,1.0
19371_132,1.0
5387_90,1.0
19610_63,1.0
11560_38,1.0
1697_53,1.0
14613_41,1.0
11474_29,1.0
11319_30,1.0
4674_26,1.0
5490_147,1.0
11420_141,1.0
19233_69,1.0
6963_14,1.0
13214_143,1.0
280_94,1.0
979_81,1.0
19533_171,1.0
16380_44,1.0
4804_31,1.0
9833_23,1.0
18991_5,1.0
1955_32,1.0
17643_151,1.0
9221_154,1.0
1371_48,0.0
15580_154,1.0
6846_116,1.0
14383_174,1.0
14425_34,1.0
18834_147,1.0
14171_105,1.0
17648_160,1.0
2310_81,1.0
9081_163,1.0
10175_165,1.0
19193_30,1.0
13459_142,1.0
14671_65,1.0
19713_35,1.0
16401_43,1.0
15108_44,1.0
12155_46,1.0
13598_96,1.0
11235_134,1.0
1562_37,1.0
13670_50,1.0
5224_17,1.0
12545_33,1.0
11185_129,1.0
13549_49,0.0
4438_54,1.0
8449_130,1.0
13966_141,1.0
1802_62,1.0
9346_81,1.0
18059_77,1.0
3336_68,1.0
10102_26,1.0
3272_103,1.0
5856_123,1.0
8414_130,1.0
16753_47,1.0
9994_48,1.0
7522_30,1.0
11447_131,1.0
19769_20,1.0
6157_116,1.0
10727_22,1.0
525_92,1.0
18287_3,1.0
16815_157,1.0
9785_57,1.0
1484_27,1.0
12949_32,1.0
8524_57,1.0
9404_22,1.0
11755_174,1.0
12433_87,1.0
6645_27,1.0
3922_32,1.0
14256_137,1.0
3390_74,1.0
1115_115,1.0
10997_129,0.0
2394_1,1.0
2355_22,1.0
5165_76,1.0
10012_43,1.0
6894_12,1.0
8406_81,1.0
4988_17,1.0
17584_47,1.0
9156_145,1.0
6731_17,1.0
14124_51,1.0
851_81,0.0
14105_52,1.0
9140_23,1.0
4335_17,1.0
9963_167,1.0
6357_16,1.0
16180_184,1.0
19394_69,0.0
1343_59,0.0
12231_86,0.0
1339_82,1.0
14456_172,1.0
2710_94,1.0
1942_66,0.0
7046_76,1.0
13542_87,1.0
8091_65,0.0
8207_125,1.0
8536_128,1.0
6046_115,1.0
15910_155,1.0
1479_151,1.0
14199_184,1.0
13427_142,1.0
18353_132,1.0
2530_77,1.0
825_11,1.0
14060_140,1.0
18367_28,1.0
10483_174,1.0
8479_128,1.0
17801_47,1.0
14159_140,1.0
5884_82,0.0
16809_154,1.0
5751_128,1.0
8097_104,1.0
4660_103,1.0
10805_21,1.0
16324_96,1.0
19427_107,1.0
15363_43,1.0
3177_13,1.0
11802_27,1.0
8421_167,1.0
11249_62,1.0
16901_156,1.0
252_12,1.0
2859_72,0.0
7048_119,1.0
11836_43,0.0
17007_59,1.0
1709_39,1.0
10490_86,0.0
14837_159,1.0
10193_130,1.0
15029_100,0.0
3531_114,1.0
3802_73,1.0
2996_12,1.0
4093_86,0.0
5631_133,1.0
6105_20,1.0
4512_113,1.0
1423_130,1.0
15665_43,1.0
2600_23,1.0
611_29,1.0
3004_75,1.0
1507_159,1.0
11476_80,1.0
3268_154,1.0
18056_47,0.0
7445_123,1.0
18144_126,1.0
14698_160,1.0
10890_167,1.0
7563_113,1.0
8184_39,1.0
13957_176,1.0
19036_2,0.0
2984_82,1.0
14159_144,1.0
16823_44,1.0
2315_3,1.0
4506_56,0.0
17323_43,1.0
15812_184,1.0
5380_70,0.0
18776_168,1.0
6413_121,1.0
9174_163,1.0
18587_114,1.0
17272_111,1.0
2191_80,1.0
15347_57,1.0
4245_55,1.0
9242_99,1.0
3019_74,0.0
2238_16,1.0
8028_136,1.0
11302_21,1.0
13769_138,0.0
3789_13,1.0
7234_97,1.0
16695_149,1.0
18768_143,1.0
16512_43,0.0
10155_87,1.0
5548_38,1.0
18480_182,1.0
1447_113,1.0
559_163,1.0
9040_23,1.0
5024_115,1.0
18569_103,1.0
5092_10,1.0
7100_17,1.0
8501_82,1.0
18708_68,0.0
513_154,1.0
7971_34,1.0
3963_23,1.0
12371_39,1.0
7781_19,1.0
9459_150,1.0
1114_29,1.0
13263_171,1.0
19323_125,1.0
3494_54,1.0
18422_123,1.0
16125_43,1.0
11376_28,1.0
13886_90,1.0
14676_153,1.0
16171_179,1.0
18062_31,1.0
16572_152,1.0
10427_45,0.0
7378_11,1.0
13304_106,1.0
9604_40,1.0
6428_20,1.0
7574_69,1.0
6788_73,0.0
9812_35,1.0
14320_155,1.0
16140_155,1.0
18334_19,1.0
1252_87,1.0
11690_178,1.0
9297_62,1.0
18124_0,1.0
4662_155,1.0
5077_117,1.0
5193_156,1.0
11303_166,1.0
15093_157,1.0
8505_27,1.0
13454_175,1.0
12380_157,1.0
6055_68,1.0
16753_46,1.0
14006_106,1.0
7573_11,1.0
15260_43,1.0
6484_81,1.0
9337_144,1.0
2192_61,1.0
15880_179,1.0
12201_125,0.0
13619_46,1.0
7707_48,1.0
10878_94,1.0
11911_81,0.0
12250_28,1.0
7610_20,1.0
686_8,1.0
15555_153,1.0
8741_45,1.0
17931_76,1.0
6957_14,1.0
1112_19,1.0
13827_56,1.0
4135_87,1.0
2328_27,1.0
10231_131,1.0
10144_40,1.0
12706_170,1.0
5396_81,1.0
2753_83,0.0
1608_9,1.0
16733_154,1.0
6151_46,0.0
10968_101,1.0
11719_24,1.0
11415_163,1.0
6811_60,1.0
19062_86,1.0
1139_96,1.0
9087_165,1.0
10761_146,1.0
12354_148,1.0
4581_132,1.0
17305_186,1.0
4614_103,1.0
17309_95,1.0
6484_80,1.0
15249_185,1.0
15869_97,1.0
1467_82,1.0
16598_94,1.0
343_122,1.0
14919_100,0.0
17284_43,0.0
12124_23,1.0
17035_150,0.0
2205_24,1.0
13501_45,1.0
3997_69,1.0
11354_101,1.0
14385_172,1.0
409_94,1.0
14469_142,1.0
16541_151,1.0
10991_43,1.0
15141_58,0.0
5933_122,1.0
6359_103,1.0
11313_126,1.0
7422_136,1.0
17117_99,1.0
7692_17,1.0
5958_119,1.0
9557_84,0.0
18683_23,1.0
12503_171,1.0
8537_29,1.0
3930_34,1.0
12564_34,1.0
18473_16,1.0
14465_53,1.0
7049_121,1.0
14354_144,1.0
837_65,1.0
7325_94,1.0
7109_17,1.0
703_93,1.0
6342_121,1.0
12777_93,0.0
13643_40,1.0
6797_119,1.0
13754_173,1.0
9599_164,1.0
6749_12,1.0
19165_72,0.0
2171_64,1.0
18894_134,1.0
11465_128,1.0
11508_23,1.0
2212_32,1.0
16473_157,1.0
14565_58,1.0
18902_139,1.0
6999_34,1.0
15698_98,1.0
17744_47,0.0
5572_120,1.0
15376_149,1.0
15503_158,1.0
6627_55,1.0
5092_20,1.0
5910_54,1.0
308_80,1.0
11823_164,1.0
11395_43,0.0
4149_75,1.0
1137_39,1.0
6687_124,1.0
2745_8,1.0
18121_37,1.0
6035_119,1.0
116_4,1.0
9683_154,1.0
703_87,1.0
14353_171,1.0
11616_175,1.0
11306_151,0.0
9108_21,1.0
9583_162,1.0
7493_43,1.0
17007_62,1.0
18641_45,1.0
3223_126,1.0
14659_174,1.0
12589_63,1.0
6708_74,1.0
1526_137,0.0
4654_134,1.0
8237_30,1.0
12748_36,1.0
7257_171,1.0
19255_82,1.0
6552_65,1.0
11386_157,1.0
17262_59,1.0
17340_100,1.0
4451_150,0.0
3750_24,1.0
10221_55,1.0
14697_59,0.0
15424_97,0.0
129_137,1.0
9693_82,1.0
11957_43,1.0
16039_156,1.0
15030_61,1.0
4713_43,0.0
8299_102,1.0
17523_96,1.0
19617_10,1.0
106_101,1.0
8056_16,1.0
3900_151,1.0
15058_62,1.0
944_134,1.0
8787_61,1.0
2858_57,1.0
13529_148,1.0
19496_8,1.0
9410_45,0.0
13719_171,1.0
5279_114,1.0
1056_55,1.0
6873_82,1.0
3602_169,1.0
17858_61,1.0
5879_88,1.0
1517_66,1.0
1969_6,1.0
16551_158,1.0
19653_137,1.0
18948_99,1.0
13529_146,1.0
7895_12,1.0
19464_29,1.0
19952_81,1.0
1640_27,1.0
14992_182,1.0
15509_186,1.0
183_2,1.0
16712_183,1.0
7233_127,1.0
6693_14,1.0
11185_132,1.0
4411_115,1.0
15867_159,1.0
8114_28,1.0
19470_29,1.0
8423_28,1.0
15172_150,1.0
7030_120,1.0
4529_58,0.0
14650_33,1.0
4563_81,0.0
1523_29,1.0
2547_117,1.0
5685_52,1.0
11947_35,1.0
7150_18,1.0
18561_96,1.0
5309_176,1.0
13760_174,1.0
11659_80,1.0
329_149,1.0
15870_109,1.0
10986_166,1.0
7435_118,1.0
15708_150,1.0
3411_81,1.0
8965_83,1.0
15920_112,1.0
20075_9,1.0
17430_64,1.0
107_143,1.0
20040_136,1.0
14547_170,1.0
10046_168,1.0
10773_84,1.0
7263_86,0.0
5204_41,1.0
14409_173,1.0
6436_113,1.0
811_46,0.0
6867_146,1.0
9316_101,1.0
305_22,1.0
1169_30,1.0
15050_61,1.0
2130_142,1.0
743_108,1.0
14200_154,1.0
19317_104,1.0
6636_74,1.0
2281_78,1.0
12660_148,1.0
8548_168,1.0
12981_139,1.0
13298_39,1.0
8578_130,1.0
13385_35,1.0
5608_162,1.0
9346_80,1.0
11272_133,1.0
14130_145,1.0
17173_149,1.0
2602_0,1.0
9649_136,1.0
4755_58,1.0
13496_174,1.0
19306_43,1.0
18213_29,1.0
12006_31,1.0
19897_24,1.0
6617_92,1.0
11708_39,1.0
4322_164,1.0
3668_12,1.0
11040_56,0.0
3458_61,1.0
603_147,1.0
2659_29,1.0
3330_98,1.0
7080_68,0.0
11696_21,1.0
5469_108,1.0
19230_149,1.0
1838_7,1.0
8895_31,1.0
2786_150,1.0
6438_30,1.0
8151_73,1.0
6959_82,1.0
6594_103,1.0
4043_74,1.0
10976_61,1.0
16683_152,1.0
12856_177,1.0
1699_177,1.0
5140_24,1.0
9000_130,1.0
18158_98,1.0
12073_134,1.0
6391_45,1.0
2479_18,1.0
18979_135,1.0
3343_61,1.0
17774_45,0.0
13592_40,1.0
7290_19,1.0
7749_123,1.0
18980_111,1.0
5671_74,1.0
13229_36,1.0
19877_71,0.0
14070_33,1.0
5303_115,1.0
3614_40,1.0
17519_43,1.0
9678_94,1.0
6438_24,1.0
243_74,1.0
6346_72,0.0
19999_68,1.0
5902_115,1.0
10883_29,1.0
7704_14,1.0
5155_62,1.0
7574_55,1.0
14357_65,1.0
14754_43,0.0
6410_55,0.0
11549_85,1.0
11530_162,1.0
1429_16,1.0
3790_95,1.0
15038_100,0.0
19546_31,1.0
18447_186,1.0
11324_162,1.0
8634_85,0.0
16692_153,1.0
3891_94,1.0
740_17,1.0
19413_82,1.0
12509_40,1.0
17975_30,1.0
8460_24,1.0
1091_145,1.0
6223_114,0.0
11251_33,1.0
6157_120,1.0
2321_119,1.0
17620_109,1.0
19388_17,1.0
12724_145,1.0
4413_49,1.0
17930_150,1.0
18323_66,1.0
8305_53,1.0
19758_139,1.0
2933_83,1.0
19870_27,1.0
1235_114,0.0
1543_79,1.0
8485_34,1.0
16888_47,1.0
4580_147,1.0
19249_7,0.0
1347_137,1.0
16774_182,1.0
13909_93,0.0
8978_27,1.0
7345_163,1.0
12320_23,1.0
16278_182,1.0
19345_162,1.0
6845_13,1.0
7897_11,1.0
19830_151,1.0
6043_75,1.0
2983_80,1.0
4450_23,1.0
18930_163,1.0
5077_113,1.0
17343_97,0.0
4582_30,1.0
19027_17,1.0
1169_22,1.0
2595_49,0.0
7751_76,1.0
1846_35,1.0
14103_35,1.0
1525_125,1.0
16139_156,1.0
11385_125,1.0
2818_86,1.0
12680_57,0.0
13714_91,1.0
2299_58,0.0
9422_30,1.0
11181_43,0.0
7481_84,0.0
5890_117,1.0
3156_94,1.0
14902_109,1.0
12799_170,1.0
803_54,1.0
13064_33,1.0
3847_122,1.0
3089_133,1.0
18686_23,1.0
3481_95,1.0
19718_109,1.0
5861_18,1.0
6514_113,1.0
6933_113,1.0
781_32,1.0
12654_37,1.0
6659_70,1.0
13392_157,1.0
14149_106,1.0
3216_119,1.0
13288_87,1.0
1738_100,1.0
8458_164,1.0
6708_73,1.0
13860_156,1.0
7833_21,1.0
19482_67,0.0
18294_164,1.0
7252_124,1.0
7621_75,1.0
7140_21,1.0
10042_31,1.0
1984_112,1.0
13571_46,1.0
6289_149,1.0
18453_133,1.0
5838_119,1.0
8055_133,1.0
7501_13,1.0
11079_134,1.0
18706_61,1.0
8870_29,1.0
9488_169,1.0
15851_153,1.0
4902_17,1.0
16055_159,1.0
10682_164,1.0
19727_106,1.0
9750_131,1.0
12645_105,1.0
9365_167,1.0
7834_113,1.0
15376_152,1.0
5164_15,1.0
10650_30,1.0
16775_96,1.0
6028_160,1.0
10180_34,1.0
1049_33,1.0
10508_125,1.0
19057_65,0.0
18096_137,1.0
14263_105,1.0
17201_179,1.0
19730_129,1.0
18616_23,1.0
6729_23,1.0
19654_34,1.0
16080_60,1.0
11705_160,1.0
11048_127,1.0
2427_65,1.0
10414_136,1.0
3065_65,0.0
13721_65,0.0
4648_26,1.0
7310_14,1.0
3866_152,1.0
15386_109,1.0
2862_126,1.0
11525_141,1.0
17411_44,1.0
7463_10,1.0
4252_22,1.0
7414_75,1.0
14247_177,1.0
19845_48,1.0
14770_159,1.0
18854_118,1.0
8863_132,1.0
19044_47,1.0
10439_43,1.0
16428_149,1.0
14694_157,1.0
3646_124,1.0
19164_83,0.0
9799_131,1.0
17710_57,1.0
16981_179,1.0
17696_43,1.0
12964_112,1.0
14816_149,1.0
11142_27,1.0
13233_144,1.0
17119_98,0.0
5474_94,1.0
18328_1,1.0
7184_125,1.0
14671_62,1.0
18722_23,1.0
11174_163,1.0
9596_62,1.0
2985_146,1.0
18547_123,1.0
13013_140,1.0
17819_77,1.0
3651_127,0.0
14492_176,1.0
1574_117,1.0
6712_141,1.0
16411_63,1.0
16174_181,1.0
1262_151,1.0
7464_80,1.0
7132_124,1.0
6707_118,1.0
18547_116,1.0
6017_113,1.0
8577_40,1.0
19436_20,1.0
10909_165,1.0
4696_19,1.0
12264_85,1.0
3960_61,1.0
17737_58,1.0
10163_23,1.0
18982_35,1.0
10001_104,1.0
8642_81,1.0
7751_75,1.0
12272_102,1.0
5181_82,1.0
11966_128,1.0
11272_125,1.0
6882_24,1.0
19513_35,1.0
18854_119,1.0
9270_61,1.0
5500_184,1.0
19458_70,0.0
6890_16,1.0
16267_157,1.0
12477_44,1.0
5235_76,1.0
19626_2,1.0
3305_19,1.0
11409_85,1.0
18843_44,1.0
2415_87,1.0
12128_141,1.0
16996_155,1.0
15313_59,1.0
582_57,1.0
841_21,1.0
8743_30,1.0
3383_66,1.0
18421_146,1.0
19520_155,1.0
19006_160,1.0
7605_10,1.0
7591_77,1.0
7924_154,1.0
16430_160,1.0
2320_161,1.0
17355_159,1.0
8952_143,1.0
16820_96,1.0
1375_102,1.0
9163_169,1.0
9196_58,0.0
2684_110,1.0
17759_94,1.0
7393_130,1.0
10227_25,1.0
6468_170,1.0
6353_120,1.0
5360_69,1.0
18526_94,1.0
14441_137,1.0
5286_44,1.0
3719_29,1.0
7003_31,1.0
9524_82,1.0
8673_180,1.0
10586_164,1.0
8169_29,1.0
9006_22,1.0
8384_128,1.0
4230_16,1.0
136_15,1.0
1446_134,1.0
5692_159,1.0
122_8,0.0
15801_43,0.0
14842_150,1.0
5007_69,1.0
896_64,1.0
18847_47,1.0
2997_83,1.0
20087_83,1.0
4500_40,1.0
14806_183,1.0
10581_80,1.0
4151_104,1.0
4876_113,1.0
6019_55,1.0
14529_143,1.0
2512_62,1.0
12126_168,1.0
1438_151,1.0
952_33,1.0
19896_107,1.0
11396_131,1.0
9627_126,1.0
4747_127,0.0
19599_142,1.0
3883_112,1.0
9989_150,1.0
2654_38,1.0
5391_73,1.0
7000_19,1.0
6837_124,1.0
12013_86,1.0
7172_10,1.0
10304_56,0.0
17782_157,1.0
4373_50,1.0
13425_172,1.0
4863_68,0.0
11129_163,1.0
11694_132,1.0
3968_110,1.0
14567_53,1.0
5888_120,1.0
4473_52,1.0
15604_153,1.0
1524_49,1.0
13716_146,1.0
12577_176,1.0
865_160,1.0
6489_123,1.0
902_101,1.0
11267_166,1.0
2189_114,1.0
13086_58,1.0
12883_65,0.0
16618_98,1.0
639_139,1.0
12296_170,1.0
2088_76,1.0
18572_155,1.0
17246_109,1.0
5947_22,1.0
19151_66,1.0
5890_124,1.0
8038_133,1.0
1350_83,1.0
13748_92,0.0
14767_47,1.0
17886_20,1.0
17793_43,1.0
11004_63,1.0
5836_29,1.0
9437_134,1.0
14404_36,1.0
14600_144,1.0
16497_157,1.0
5462_79,1.0
3156_99,1.0
924_128,1.0
18442_129,1.0
3586_76,1.0
2140_68,1.0
4918_12,1.0
16176_61,1.0
2998_96,1.0
3762_151,1.0
12291_87,1.0
12684_106,1.0
15255_159,1.0
13692_36,1.0
2164_11,1.0
1261_122,1.0
2436_122,1.0
9885_128,1.0
18780_31,1.0
2990_72,0.0
2280_10,1.0
3725_26,1.0
5753_125,1.0
6648_13,1.0
11349_109,1.0
18015_1,1.0
12221_23,1.0
17669_44,1.0
12307_174,1.0
4580_144,1.0
9992_49,1.0
7616_15,1.0
14669_100,1.0
9839_26,1.0
12566_177,1.0
9547_127,1.0
11379_135,1.0
17448_149,1.0
7844_124,1.0
13861_62,1.0
18156_47,1.0
