id_num,is_pass
1041_76,1.0
13742_106,1.0
6795_20,1.0
4660_102,1.0
139_99,1.0
10680_152,1.0
14561_33,1.0
2312_95,1.0
6551_126,0.0
18819_20,1.0
18657_44,0.0
3800_18,1.0
626_155,1.0
17068_152,1.0
12740_137,1.0
16447_155,1.0
2535_71,1.0
7058_167,1.0
19572_51,1.0
5728_120,1.0
1317_113,0.0
14441_141,1.0
19571_44,1.0
1782_150,1.0
67_10,1.0
13602_147,1.0
5977_121,1.0
2429_162,1.0
10877_129,1.0
9448_55,1.0
19549_11,1.0
13495_51,1.0
6911_11,1.0
16389_151,1.0
14103_38,1.0
17628_160,1.0
6847_56,1.0
4884_3,1.0
536_120,1.0
15580_159,1.0
16622_43,0.0
5504_113,1.0
1994_2,1.0
10431_23,1.0
17430_60,0.0
1242_34,1.0
1066_110,1.0
3191_60,1.0
10567_27,1.0
11246_106,1.0
6712_143,1.0
14211_184,1.0
15221_154,1.0
8492_126,1.0
2446_124,1.0
5744_122,1.0
15239_97,0.0
3299_77,1.0
13327_35,1.0
11380_97,1.0
5113_113,1.0
4550_86,0.0
6843_11,1.0
2738_122,1.0
14925_44,1.0
2795_21,1.0
14597_170,1.0
12844_62,1.0
4609_164,1.0
12491_39,1.0
14586_106,1.0
1861_44,1.0
9501_166,1.0
12034_85,1.0
1971_14,1.0
51_2,1.0
9406_26,1.0
9248_83,1.0
12699_138,1.0
10458_30,1.0
12473_38,1.0
16148_151,1.0
2547_118,1.0
11939_31,1.0
10246_127,1.0
17541_154,1.0
9885_126,1.0
19793_99,0.0
11577_97,1.0
18215_1,1.0
11542_34,1.0
1651_17,1.0
19924_171,1.0
17838_61,1.0
377_75,1.0
14370_35,1.0
16128_110,1.0
7928_51,0.0
12540_42,1.0
18172_168,1.0
16336_45,0.0
833_121,1.0
13793_172,1.0
7039_122,1.0
17104_156,1.0
16431_187,1.0
6842_172,1.0
19696_81,1.0
15537_95,1.0
6019_83,1.0
19028_130,1.0
16735_153,1.0
8433_22,1.0
8536_134,1.0
11652_22,1.0
3958_15,1.0
11152_46,0.0
9050_151,1.0
14564_95,1.0
19152_83,1.0
18528_153,1.0
6480_25,1.0
6949_129,1.0
15110_112,1.0
5926_115,1.0
10459_22,1.0
10438_164,1.0
17386_45,1.0
16323_45,1.0
795_119,1.0
15075_61,1.0
10909_164,1.0
14796_100,0.0
19796_72,1.0
11554_26,1.0
406_12,1.0
7484_10,1.0
14906_187,1.0
16541_160,1.0
6920_115,1.0
7975_67,0.0
15398_156,1.0
1171_52,1.0
10734_99,1.0
15956_44,1.0
17557_47,0.0
14524_52,1.0
13403_171,1.0
10699_80,1.0
6602_75,1.0
18146_77,1.0
8489_146,1.0
1891_49,1.0
16606_110,1.0
13353_41,1.0
7162_92,1.0
16906_45,0.0
4229_104,1.0
6202_119,1.0
3816_81,0.0
1034_20,1.0
14727_185,1.0
2001_88,1.0
9231_28,1.0
10735_21,1.0
10326_31,1.0
4211_57,1.0
18353_127,1.0
7700_124,1.0
2714_73,0.0
12144_50,0.0
16989_149,0.0
19904_158,1.0
9380_125,1.0
6547_123,1.0
3114_48,1.0
10377_133,1.0
14428_171,1.0
3046_135,1.0
12831_175,1.0
1820_61,1.0
17021_47,1.0
16156_99,1.0
5505_27,1.0
9885_132,1.0
4071_38,1.0
14231_170,1.0
14299_147,1.0
18028_151,1.0
7765_76,1.0
11005_129,1.0
10734_94,1.0
11697_91,1.0
14812_43,0.0
7781_17,1.0
17015_110,1.0
11034_110,1.0
15097_149,1.0
13543_145,1.0
10939_128,1.0
8865_155,1.0
18922_61,1.0
4977_130,1.0
1214_124,1.0
5638_86,1.0
736_76,0.0
8983_134,1.0
1582_142,1.0
4925_6,0.0
12917_170,1.0
11676_170,1.0
1364_81,1.0
14136_38,1.0
2126_32,1.0
14713_184,1.0
1956_21,1.0
4200_75,0.0
7053_17,1.0
16264_109,1.0
15992_155,1.0
15638_110,1.0
1079_20,1.0
4462_21,1.0
2165_151,1.0
4892_10,1.0
10627_133,1.0
14074_33,1.0
16512_44,0.0
14248_49,0.0
3081_77,1.0
6851_149,1.0
14412_38,1.0
1389_123,1.0
2738_114,1.0
13306_55,1.0
14135_179,1.0
274_29,1.0
2751_149,0.0
9220_125,1.0
651_132,1.0
12495_23,1.0
17782_159,1.0
12845_32,1.0
9795_25,1.0
7110_73,1.0
4808_111,1.0
6262_44,0.0
7984_60,1.0
6707_115,1.0
6839_143,1.0
9426_161,1.0
19408_17,1.0
13877_56,0.0
13392_156,1.0
1743_18,1.0
7035_74,1.0
1874_9,1.0
181_47,0.0
10996_26,1.0
5068_116,1.0
3104_2,1.0
17530_150,1.0
6620_86,0.0
8733_135,1.0
5334_78,1.0
8142_135,1.0
6181_27,1.0
6116_10,1.0
19541_68,0.0
4585_147,1.0
10092_126,1.0
6558_114,1.0
8409_38,1.0
6171_54,1.0
3898_74,0.0
8107_31,1.0
8714_132,1.0
7778_115,1.0
12372_147,1.0
15530_110,1.0
951_70,1.0
12643_137,1.0
9530_167,1.0
11460_22,1.0
10856_99,1.0
98_86,0.0
4389_63,1.0
9293_132,1.0
202_49,1.0
6565_13,1.0
10577_136,1.0
7334_18,1.0
9549_125,0.0
7148_17,1.0
19080_47,1.0
10066_26,1.0
16702_158,1.0
16192_155,1.0
12992_147,1.0
8863_129,1.0
7135_86,0.0
9187_134,1.0
3602_165,1.0
17332_181,1.0
13224_170,1.0
7884_83,0.0
2463_77,1.0
2214_57,1.0
4919_116,1.0
13144_144,1.0
19391_86,1.0
7475_125,1.0
14153_90,0.0
8704_164,1.0
12761_87,1.0
6293_38,1.0
5405_20,1.0
15720_150,1.0
19680_149,1.0
5077_121,1.0
19173_175,1.0
10857_166,1.0
18050_142,1.0
13416_186,1.0
2207_119,1.0
12968_145,1.0
6978_19,1.0
12572_177,1.0
13739_98,0.0
15764_60,0.0
8966_162,1.0
12518_57,0.0
7980_169,1.0
1715_66,0.0
8479_130,1.0
7086_121,1.0
8441_101,1.0
6948_73,1.0
12909_145,1.0
8078_126,1.0
2145_122,1.0
12569_90,1.0
14266_177,1.0
19599_146,1.0
10679_181,1.0
18297_152,1.0
19554_10,1.0
8173_159,1.0
15089_151,1.0
14488_143,1.0
8392_185,1.0
4894_17,1.0
16005_59,1.0
5033_73,1.0
6170_124,1.0
18636_69,1.0
574_56,0.0
15520_100,1.0
10896_23,1.0
19435_162,1.0
8810_101,1.0
583_95,1.0
18078_45,0.0
682_113,1.0
5569_15,1.0
8295_130,1.0
1125_52,1.0
7019_115,1.0
16429_64,1.0
14134_144,1.0
8118_31,1.0
2096_34,1.0
562_98,0.0
5165_71,0.0
4915_61,1.0
9252_28,1.0
13251_178,1.0
9215_28,1.0
1728_53,1.0
14771_152,1.0
7030_118,1.0
12129_51,1.0
12024_61,1.0
1018_18,1.0
8536_135,1.0
10552_28,1.0
777_81,0.0
18405_117,1.0
10483_176,1.0
1610_129,1.0
684_80,1.0
5435_129,1.0
12629_177,1.0
7963_80,1.0
18986_0,1.0
9534_125,0.0
2444_16,1.0
8057_84,0.0
12139_138,1.0
18805_108,1.0
8486_108,1.0
10499_94,1.0
10063_161,1.0
2858_81,1.0
12607_172,1.0
11845_133,1.0
11686_133,1.0
15737_157,1.0
6042_53,0.0
18398_185,1.0
7048_141,1.0
5041_120,1.0
2932_93,0.0
19276_32,1.0
1157_82,1.0
9327_161,1.0
9011_44,1.0
13354_150,1.0
8973_59,1.0
12424_108,1.0
5727_74,1.0
8426_91,1.0
5990_114,1.0
8739_126,1.0
5835_119,1.0
10548_126,1.0
3372_154,1.0
6354_117,1.0
7452_13,1.0
32_125,1.0
11046_30,1.0
7785_130,1.0
16609_95,1.0
7268_30,1.0
1737_52,1.0
18284_18,1.0
8691_134,1.0
14228_170,1.0
11113_24,1.0
3207_81,0.0
11332_32,1.0
18008_59,0.0
7743_117,1.0
15263_149,1.0
3983_101,1.0
8862_29,1.0
10528_63,1.0
13429_33,1.0
7764_73,1.0
15416_46,1.0
13882_57,1.0
13789_64,1.0
4114_110,1.0
7672_77,1.0
17548_47,1.0
2473_65,1.0
14476_154,1.0
8998_132,1.0
18394_20,1.0
13390_142,1.0
9991_134,1.0
12718_34,1.0
10188_28,1.0
9479_21,1.0
20019_152,1.0
7751_74,1.0
12040_21,1.0
2326_39,1.0
3023_14,1.0
5717_118,1.0
14660_171,1.0
8875_80,1.0
162_21,1.0
4294_20,1.0
7886_74,1.0
9915_165,1.0
4749_66,1.0
3450_73,1.0
12077_27,1.0
19734_2,1.0
7201_122,1.0
15854_112,1.0
5677_119,1.0
1224_0,1.0
20094_89,1.0
17645_43,0.0
19634_49,1.0
9109_46,1.0
15680_185,1.0
11185_136,1.0
11924_22,1.0
14771_156,1.0
545_152,1.0
19490_45,0.0
2228_99,0.0
17290_44,1.0
10784_80,1.0
13749_42,1.0
17468_156,1.0
16866_149,1.0
5721_44,0.0
3619_31,1.0
17924_164,1.0
6183_12,1.0
5661_63,1.0
19350_26,1.0
9829_24,1.0
3246_45,1.0
9908_53,1.0
9960_85,1.0
9866_39,1.0
12045_137,1.0
343_118,1.0
10483_173,1.0
434_83,0.0
12906_151,1.0
17358_58,1.0
15702_156,1.0
10594_86,0.0
11146_56,1.0
12048_21,1.0
10648_134,1.0
9413_91,1.0
19287_17,1.0
7165_118,1.0
5017_173,1.0
1890_157,1.0
7680_117,1.0
4633_105,1.0
19912_124,1.0
11837_126,1.0
8323_32,1.0
5461_120,1.0
14432_52,1.0
7252_113,1.0
4419_20,1.0
17663_154,1.0
2301_41,1.0
10833_167,1.0
13980_33,1.0
2957_116,0.0
15929_64,1.0
4503_38,1.0
20057_137,1.0
2897_84,0.0
15756_150,1.0
9790_57,1.0
3751_7,0.0
13678_60,1.0
885_52,1.0
318_14,1.0
8505_24,1.0
14475_145,1.0
5890_116,1.0
10534_104,1.0
8648_23,1.0
6567_14,1.0
6882_23,1.0
10134_130,1.0
8474_145,1.0
9611_162,1.0
19264_83,1.0
11068_127,0.0
15997_111,1.0
4251_117,1.0
16181_45,0.0
13403_172,1.0
9833_24,1.0
9467_139,1.0
18626_24,1.0
18343_41,1.0
2535_78,1.0
16288_154,1.0
8633_84,1.0
5484_33,1.0
7074_14,1.0
14365_87,1.0
14048_55,1.0
14961_158,1.0
7357_36,1.0
3135_149,1.0
8783_44,1.0
7688_15,1.0
3489_123,1.0
5936_120,1.0
4122_22,1.0
5039_20,1.0
19191_159,1.0
11638_132,1.0
8727_86,1.0
2403_155,1.0
19053_117,1.0
12445_146,1.0
19729_6,1.0
16101_44,1.0
600_134,1.0
14336_137,0.0
4057_117,1.0
10061_127,0.0
10327_159,1.0
5673_22,1.0
10357_129,1.0
2247_131,1.0
1318_109,1.0
3673_17,1.0
10242_22,1.0
17738_153,1.0
5943_82,1.0
2914_119,1.0
16974_47,0.0
4213_152,1.0
8601_129,1.0
1862_43,0.0
1490_74,0.0
10585_62,1.0
17757_61,1.0
3295_132,1.0
9666_163,1.0
17944_154,1.0
7951_29,1.0
16615_184,1.0
5059_94,1.0
13222_65,1.0
17262_65,1.0
5182_172,1.0
16920_65,0.0
19494_10,1.0
6826_68,1.0
13855_108,1.0
943_160,1.0
15610_186,1.0
4526_129,1.0
6487_60,1.0
12194_141,1.0
13853_38,1.0
7925_13,1.0
11625_26,1.0
1456_69,0.0
5059_80,0.0
4021_82,1.0
9206_136,1.0
10662_56,0.0
15552_62,1.0
15186_57,1.0
12802_91,1.0
8168_153,1.0
989_147,1.0
4587_83,1.0
19699_21,0.0
14100_41,1.0
10539_81,0.0
2725_179,1.0
4260_12,1.0
7550_66,1.0
7423_69,0.0
4503_35,1.0
1205_1,0.0
14647_151,1.0
146_39,1.0
11735_126,1.0
4567_82,1.0
17088_150,1.0
17052_181,1.0
2009_148,1.0
19677_17,1.0
17975_23,1.0
12600_38,1.0
16299_158,1.0
12565_144,1.0
18346_116,1.0
15016_155,1.0
16176_57,0.0
7358_157,1.0
12823_151,1.0
10058_63,1.0
8883_128,0.0
310_70,0.0
5254_152,1.0
3648_28,1.0
3736_146,1.0
12905_42,1.0
2378_138,1.0
8141_28,1.0
10633_164,1.0
13065_41,1.0
8549_139,1.0
8574_27,1.0
4144_40,1.0
13378_174,1.0
4189_103,1.0
11435_63,1.0
6419_68,0.0
5720_88,1.0
5853_75,1.0
2421_74,1.0
11915_23,1.0
16741_98,1.0
7199_48,1.0
2254_109,1.0
7197_94,0.0
15793_149,0.0
14707_185,1.0
6377_121,1.0
7644_89,1.0
9213_25,1.0
4640_93,0.0
11423_104,1.0
16532_152,1.0
15428_58,0.0
11226_131,1.0
9217_23,1.0
19664_137,0.0
10229_87,1.0
14972_112,1.0
15910_150,1.0
2183_114,1.0
18933_187,1.0
9266_125,1.0
7261_28,1.0
12356_171,1.0
17712_151,1.0
1246_23,1.0
5068_123,1.0
10451_130,1.0
8138_26,1.0
3077_96,1.0
6545_38,1.0
12124_26,1.0
17972_114,1.0
15217_150,1.0
16318_179,1.0
12613_93,0.0
4563_82,0.0
3055_36,1.0
13451_170,1.0
288_156,1.0
14601_172,1.0
7155_18,1.0
801_11,1.0
1211_158,1.0
9409_86,1.0
10149_173,1.0
11306_155,1.0
1336_71,0.0
18290_107,1.0
12436_26,1.0
12069_127,1.0
13880_143,1.0
19682_132,1.0
12489_30,1.0
18013_44,0.0
7083_45,0.0
12435_57,1.0
10549_130,1.0
1971_10,1.0
14078_176,1.0
7196_115,1.0
16592_94,1.0
3880_159,1.0
4522_122,1.0
1541_84,1.0
3602_167,1.0
19769_10,1.0
3755_11,1.0
16643_43,1.0
10777_157,1.0
11658_103,1.0
13193_98,1.0
7334_16,1.0
3134_87,0.0
14600_49,1.0
3483_78,1.0
16415_110,1.0
10826_27,1.0
2168_165,1.0
18337_2,1.0
17995_61,1.0
3763_114,0.0
10617_166,1.0
1183_145,1.0
14315_137,1.0
13397_36,1.0
16414_150,1.0
11924_24,1.0
9785_58,1.0
14446_151,1.0
12068_166,1.0
4097_97,1.0
10082_133,1.0
8898_102,1.0
11062_58,1.0
13708_145,1.0
12096_30,1.0
13299_36,1.0
17444_160,1.0
13516_143,1.0
4303_81,1.0
1434_164,1.0
18541_101,1.0
19397_142,1.0
4505_139,1.0
15647_111,1.0
2813_38,1.0
5979_130,1.0
18207_15,1.0
18408_52,1.0
5152_126,0.0
16059_157,1.0
16558_187,1.0
18735_75,1.0
2584_34,1.0
911_123,1.0
11248_55,1.0
10753_163,1.0
2512_65,0.0
8204_60,0.0
11090_24,1.0
6575_18,1.0
11200_126,0.0
10912_98,1.0
18580_185,1.0
10283_130,1.0
5977_118,1.0
9964_87,1.0
9757_131,1.0
5320_37,1.0
17286_152,1.0
10509_100,0.0
7904_83,1.0
11940_165,1.0
9528_25,1.0
7927_82,1.0
17316_45,0.0
13702_171,1.0
9157_137,1.0
3142_22,1.0
6206_125,1.0
4126_78,1.0
14493_52,1.0
8445_59,1.0
12151_163,1.0
7112_130,1.0
18413_137,1.0
12206_84,0.0
3473_135,1.0
16670_157,1.0
2725_180,1.0
9860_131,1.0
2867_31,1.0
13061_52,1.0
11006_23,1.0
5343_167,1.0
1798_3,0.0
3393_15,1.0
17213_182,1.0
7085_114,1.0
8307_27,1.0
13933_138,1.0
6039_29,1.0
1830_37,1.0
12588_54,1.0
7699_19,1.0
10372_52,1.0
19031_135,1.0
1586_149,1.0
7182_165,1.0
7562_118,1.0
8477_22,1.0
11023_39,1.0
8099_36,1.0
5110_136,1.0
13365_138,1.0
14478_52,0.0
2706_57,0.0
9586_135,1.0
4811_68,0.0
12981_138,1.0
16166_152,1.0
1233_41,1.0
14531_142,1.0
1101_159,1.0
570_80,1.0
4278_94,1.0
16174_183,1.0
18875_11,1.0
8620_62,1.0
9896_27,1.0
2638_63,1.0
3140_122,1.0
9232_103,1.0
12470_91,1.0
19528_145,1.0
17924_167,1.0
18856_44,0.0
5024_123,1.0
17891_27,1.0
19749_149,1.0
18173_125,1.0
9449_28,1.0
9309_107,1.0
3750_25,1.0
16745_96,1.0
19740_163,1.0
7553_74,1.0
5278_105,1.0
13947_56,0.0
15030_156,1.0
16068_150,1.0
18070_118,1.0
16936_111,1.0
1509_130,1.0
6745_113,1.0
19872_166,1.0
3289_62,1.0
18146_78,1.0
3616_82,1.0
16308_156,1.0
14325_54,1.0
11235_129,1.0
7840_123,1.0
7798_124,1.0
412_137,1.0
16906_47,0.0
19980_75,1.0
11984_130,1.0
9839_31,1.0
12183_128,1.0
9375_55,1.0
3343_60,1.0
831_65,0.0
18894_130,1.0
5255_46,1.0
13995_175,1.0
6584_16,1.0
15454_109,1.0
4126_72,1.0
80_118,1.0
17655_7,1.0
18058_115,1.0
11128_83,1.0
10858_126,1.0
8328_21,1.0
18740_80,1.0
16060_44,1.0
16039_159,1.0
175_128,1.0
582_61,1.0
16393_57,1.0
18780_29,1.0
10841_83,1.0
12487_175,1.0
16798_60,1.0
15924_43,0.0
11856_126,0.0
2319_73,0.0
18716_135,1.0
5744_121,1.0
7431_121,1.0
8083_92,1.0
15906_47,0.0
7031_81,1.0
906_115,0.0
4988_16,1.0
6638_76,1.0
487_134,1.0
1001_134,1.0
17847_103,1.0
8266_32,1.0
174_86,1.0
9599_169,1.0
14934_96,1.0
10085_168,1.0
1722_46,1.0
3489_121,1.0
7838_19,1.0
1292_7,0.0
6259_113,1.0
8384_127,1.0
19060_110,1.0
6618_120,1.0
2835_155,1.0
6324_62,1.0
801_13,1.0
2749_13,1.0
7875_79,1.0
6685_104,1.0
10757_173,1.0
11654_47,1.0
12649_90,1.0
793_73,1.0
4567_98,1.0
1707_113,1.0
15465_96,1.0
4785_23,1.0
2207_121,1.0
1871_17,1.0
8607_97,0.0
13763_177,1.0
17690_94,1.0
18739_77,1.0
9656_169,1.0
8739_136,1.0
6091_40,1.0
3966_61,1.0
3950_170,1.0
5378_83,1.0
7127_73,1.0
19453_72,0.0
7672_66,1.0
1494_138,1.0
1299_150,1.0
14235_173,1.0
10527_125,1.0
19576_125,1.0
5177_81,1.0
13347_41,1.0
13052_90,1.0
14357_62,1.0
14289_96,1.0
1741_13,1.0
16855_43,0.0
8092_18,1.0
10832_137,1.0
10413_21,1.0
3008_52,1.0
19134_69,0.0
6686_76,1.0
2003_156,1.0
10411_164,1.0
7258_124,1.0
2126_37,1.0
3400_24,1.0
1742_167,1.0
12883_64,1.0
5163_157,1.0
6563_27,1.0
6825_19,1.0
262_62,1.0
13894_175,1.0
1860_159,1.0
3355_52,1.0
7416_153,1.0
4863_87,1.0
6121_11,1.0
6874_11,1.0
19430_52,1.0
982_136,1.0
19079_21,1.0
18382_58,1.0
294_38,1.0
10487_98,0.0
17969_66,1.0
13900_156,1.0
8152_165,1.0
1030_156,1.0
2292_30,1.0
339_24,1.0
14697_63,1.0
11832_161,1.0
17381_44,1.0
18498_174,1.0
17019_154,1.0
7491_23,1.0
13726_34,1.0
6568_122,1.0
898_90,0.0
3079_130,1.0
4575_73,1.0
6053_14,1.0
8987_31,1.0
4699_10,1.0
13363_49,0.0
670_1,1.0
3430_59,1.0
17792_181,1.0
6409_113,1.0
7414_70,0.0
17793_45,1.0
3013_118,1.0
12093_63,1.0
14723_44,0.0
3018_45,1.0
11625_21,1.0
15624_184,1.0
18778_4,1.0
12769_50,1.0
10667_25,1.0
10125_169,1.0
16895_149,0.0
9792_164,1.0
207_8,1.0
4880_82,1.0
6009_117,1.0
19953_37,1.0
18409_98,1.0
3142_28,1.0
5811_143,1.0
4162_174,1.0
16253_184,1.0
4329_25,1.0
15933_185,1.0
13899_170,1.0
6688_12,1.0
13792_146,1.0
4909_78,1.0
6142_11,1.0
17052_185,1.0
6459_76,1.0
2860_28,1.0
3117_39,1.0
18330_102,1.0
12063_137,0.0
3020_29,1.0
6197_13,1.0
19773_56,0.0
3388_175,1.0
7944_109,1.0
14879_155,1.0
18866_82,1.0
2141_64,1.0
9855_23,1.0
2018_82,0.0
3141_102,1.0
18133_73,1.0
7861_134,1.0
14437_65,1.0
20041_84,1.0
13729_32,1.0
9425_24,1.0
2837_150,1.0
12397_181,1.0
2104_23,1.0
8510_187,1.0
19649_32,1.0
11517_164,1.0
2158_22,1.0
12549_35,1.0
6227_114,1.0
19559_165,1.0
8015_31,1.0
18676_141,1.0
11346_60,1.0
5106_71,0.0
10845_136,1.0
1722_45,1.0
6009_122,1.0
6423_73,1.0
18503_116,1.0
14735_112,1.0
11630_167,1.0
17166_112,1.0
12479_142,1.0
17742_61,1.0
7538_119,1.0
7252_116,1.0
1001_129,1.0
2054_115,1.0
10273_161,1.0
5744_116,1.0
19147_161,1.0
1636_14,1.0
5634_43,1.0
15225_63,1.0
74_11,1.0
2647_63,1.0
8113_90,0.0
2018_64,1.0
4416_115,1.0
4564_58,1.0
1771_27,1.0
13880_142,1.0
16667_152,1.0
7516_121,1.0
10597_175,1.0
4583_176,1.0
7377_160,1.0
5925_117,1.0
10462_163,1.0
11209_165,1.0
7369_119,1.0
10953_97,0.0
19138_83,0.0
4612_80,0.0
13398_51,1.0
1812_115,1.0
14173_59,1.0
588_54,1.0
714_26,1.0
17948_22,1.0
5159_39,1.0
13142_62,1.0
12842_177,1.0
709_129,1.0
3811_137,1.0
18698_48,1.0
3367_66,0.0
2514_91,1.0
6062_71,1.0
8922_51,1.0
4378_163,1.0
4698_67,0.0
19807_63,1.0
702_44,1.0
1070_98,1.0
19672_106,1.0
5506_113,0.0
13136_173,1.0
10212_164,1.0
11853_128,1.0
10500_126,1.0
17367_154,1.0
2437_100,0.0
8929_133,1.0
7589_116,1.0
6434_67,0.0
18099_88,1.0
4920_73,0.0
11273_125,1.0
9830_29,1.0
56_44,0.0
18346_122,1.0
3928_136,1.0
14218_141,1.0
9596_59,1.0
16424_158,1.0
2155_102,1.0
19998_76,1.0
309_113,1.0
14878_98,1.0
7741_121,1.0
15093_158,1.0
19056_159,1.0
6776_28,1.0
13782_139,1.0
3286_32,1.0
19184_126,1.0
14639_111,1.0
14634_37,1.0
7375_45,1.0
7968_61,1.0
3023_12,1.0
17065_98,0.0
17505_151,1.0
3583_17,1.0
9430_149,1.0
12422_36,1.0
9119_27,1.0
4330_13,1.0
17944_150,1.0
12191_30,1.0
17072_64,1.0
6766_141,1.0
3232_137,1.0
18017_61,1.0
7354_113,1.0
12687_176,1.0
17239_186,1.0
15922_150,1.0
8137_126,1.0
12056_94,1.0
14130_140,1.0
17781_43,1.0
11783_28,1.0
13242_55,1.0
11547_28,1.0
14048_49,0.0
10821_167,1.0
1551_28,1.0
11488_61,1.0
5913_19,1.0
11344_45,0.0
2541_61,1.0
565_34,1.0
12480_32,1.0
8846_85,1.0
5013_174,1.0
16729_153,1.0
12210_31,1.0
3517_24,1.0
11938_81,1.0
2457_144,1.0
1467_81,1.0
14043_142,1.0
14304_147,1.0
19031_125,1.0
6815_82,1.0
14845_157,1.0
13686_146,1.0
5113_116,0.0
6180_102,1.0
8514_104,1.0
18781_45,0.0
10209_28,1.0
932_113,1.0
13739_95,1.0
652_153,1.0
8264_21,1.0
9134_31,1.0
11679_139,1.0
852_2,1.0
10393_53,1.0
13163_47,1.0
8745_25,1.0
14488_138,1.0
12929_93,1.0
10563_156,1.0
9788_165,1.0
5468_132,1.0
13267_139,1.0
10019_127,1.0
6180_61,1.0
1590_13,1.0
14480_143,1.0
18885_43,1.0
508_116,1.0
12059_125,1.0
16298_64,1.0
16373_179,1.0
14362_98,1.0
12414_27,1.0
819_17,1.0
12603_150,1.0
3351_47,0.0
1275_0,1.0
19791_136,1.0
2227_34,1.0
10800_46,0.0
14337_41,1.0
11433_45,1.0
19348_21,1.0
15135_110,1.0
19852_105,1.0
11834_156,1.0
5598_11,1.0
11956_80,1.0
19421_132,1.0
5249_82,1.0
4960_30,1.0
12035_23,1.0
15998_159,1.0
2268_65,0.0
9838_125,1.0
15675_95,1.0
14528_144,1.0
18828_82,1.0
10860_167,1.0
14551_176,1.0
18442_126,1.0
10702_25,1.0
11150_26,1.0
5737_73,1.0
9303_112,1.0
15935_65,0.0
1169_21,1.0
1240_135,1.0
13290_174,1.0
4391_167,1.0
12557_94,1.0
6601_113,1.0
12353_146,1.0
18033_83,1.0
2475_27,1.0
600_127,1.0
2120_130,1.0
5956_17,1.0
11070_86,0.0
18410_43,1.0
3817_67,1.0
13809_38,1.0
8971_164,1.0
16781_94,1.0
10308_81,1.0
9800_160,1.0
13955_93,0.0
14221_34,1.0
7854_134,1.0
14437_108,1.0
14100_33,1.0
19142_12,1.0
3114_125,1.0
13164_32,1.0
12381_65,0.0
7624_19,1.0
12082_136,1.0
15185_160,1.0
1151_30,1.0
8092_16,1.0
9524_81,1.0
2032_141,1.0
8505_28,1.0
12810_137,1.0
11329_44,1.0
6979_74,1.0
5088_94,1.0
512_51,0.0
6669_13,1.0
345_159,1.0
2719_54,1.0
18398_183,1.0
1536_151,1.0
16730_150,1.0
16444_57,1.0
18705_114,1.0
10577_133,1.0
4560_66,0.0
6014_151,1.0
5513_41,1.0
6968_19,1.0
400_25,1.0
867_1,1.0
2153_120,1.0
305_23,1.0
18746_29,1.0
10220_53,1.0
996_84,0.0
19246_120,1.0
15346_46,0.0
12240_94,1.0
17281_158,1.0
3612_147,1.0
2065_0,1.0
8814_99,0.0
5977_123,1.0
19659_131,1.0
6066_52,0.0
17040_47,0.0
16924_46,0.0
6648_10,1.0
7218_128,1.0
5913_11,1.0
2795_29,1.0
12287_141,0.0
12819_137,0.0
5163_159,1.0
11490_126,1.0
1948_35,1.0
3356_53,1.0
8233_27,1.0
13151_52,1.0
16488_60,0.0
8489_139,1.0
11320_24,1.0
945_127,0.0
11249_63,1.0
12689_105,1.0
19914_76,1.0
5400_30,1.0
11679_140,1.0
5984_66,1.0
12657_138,1.0
19183_122,1.0
5257_66,0.0
16421_151,1.0
19466_42,1.0
12024_138,1.0
5646_28,1.0
6718_18,1.0
675_120,1.0
10067_27,1.0
17317_150,1.0
2620_96,1.0
9258_126,0.0
10717_28,1.0
14255_33,1.0
6669_19,1.0
17946_117,1.0
18028_59,1.0
608_73,0.0
14289_100,0.0
5589_25,1.0
15676_158,1.0
12967_142,1.0
14371_145,1.0
17546_99,0.0
1506_59,1.0
10833_162,1.0
9980_164,1.0
3929_97,1.0
350_89,1.0
6344_20,1.0
14318_48,0.0
2501_111,1.0
18839_125,1.0
7460_87,1.0
7977_20,1.0
16438_100,1.0
17450_155,1.0
13760_171,1.0
1993_59,0.0
11507_131,1.0
13465_88,1.0
19726_98,0.0
4295_147,1.0
11227_129,1.0
12462_37,1.0
9926_61,1.0
14795_95,1.0
10620_128,1.0
3004_77,1.0
3523_141,1.0
6442_131,1.0
8926_81,1.0
6388_11,1.0
15518_151,1.0
4913_65,1.0
5904_113,1.0
8429_27,1.0
10826_30,1.0
9445_84,1.0
9070_25,1.0
6236_71,0.0
6144_43,1.0
8275_98,1.0
4872_114,1.0
3113_131,1.0
5849_49,1.0
17843_130,1.0
13561_35,1.0
18086_5,1.0
3643_139,1.0
16491_44,1.0
16019_97,1.0
4913_62,1.0
11205_131,1.0
3691_77,1.0
16075_157,1.0
9724_64,1.0
17956_26,1.0
948_136,1.0
14488_146,1.0
18325_66,0.0
1186_88,1.0
7994_125,1.0
2364_86,0.0
11240_86,0.0
19751_14,1.0
10611_104,1.0
14245_158,1.0
9627_130,1.0
2819_79,0.0
1927_142,1.0
7402_114,1.0
4520_85,1.0
13467_154,1.0
7676_120,1.0
9763_21,1.0
3709_63,1.0
13913_148,1.0
19784_149,0.0
10748_136,1.0
11340_24,1.0
13564_97,1.0
4975_61,1.0
17372_160,1.0
3647_20,1.0
11214_104,1.0
4087_118,1.0
506_135,1.0
7285_18,1.0
8042_127,1.0
1557_13,1.0
7448_16,1.0
4936_13,1.0
