id_num,is_pass
11150_26,0
5737_73,0
9303_112,0
15935_65,0
1169_21,0
1240_135,0
13290_174,0
4391_167,0
12557_94,0
6601_113,0
12353_146,0
18033_83,0
2475_27,0
600_127,0
2120_130,0
5956_17,0
11070_86,0
18410_43,0
3817_67,0
13809_38,0
8971_164,0
16781_94,0
10308_81,0
9800_160,0
13955_93,0
14221_34,0
7854_134,0
14437_108,0
14100_33,0
19142_12,0
3114_125,0
13164_32,0
12381_65,0
7624_19,0
12082_136,0
15185_160,0
1151_30,0
8092_16,0
9524_81,0
2032_141,0
8505_28,0
12810_137,0
11329_44,0
6979_74,0
5088_94,0
512_51,0
6669_13,0
345_159,0
2719_54,0
18398_183,0
1536_151,0
16730_150,0
16444_57,0
18705_114,0
10577_133,0
4560_66,0
6014_151,0
5513_41,0
6968_19,0
400_25,0
867_1,0
2153_120,0
305_23,0
18746_29,0
10220_53,0
996_84,0
19246_120,0
15346_46,0
12240_94,0
17281_158,0
3612_147,0
2065_0,0
8814_99,0
5977_123,0
19659_131,0
6066_52,0
17040_47,0
16924_46,0
6648_10,0
7218_128,0
5913_11,0
2795_29,0
12287_141,0
12819_137,0
5163_159,0
11490_126,0
1948_35,0
3356_53,0
8233_27,0
13151_52,0
16488_60,0
8489_139,0
11320_24,0
945_127,0
11249_63,0
12689_105,0
19914_76,0
5400_30,0
11679_140,0
5984_66,0
12657_138,0
19183_122,0
5257_66,0
16421_151,0
19466_42,0
12024_138,0
5646_28,0
6718_18,0
675_120,0
10067_27,0
17317_150,0
2620_96,0
9258_126,0
10717_28,0
14255_33,0
6669_19,0
17946_117,0
18028_59,0
608_73,0
14289_100,0
5589_25,0
15676_158,0
12967_142,0
14371_145,0
17546_99,0
1506_59,0
10833_162,0
9980_164,0
3929_97,0
350_89,0
6344_20,0
14318_48,0
2501_111,0
18839_125,0
7460_87,0
7977_20,0
16438_100,0
17450_155,0
13760_171,0
1993_59,0
11507_131,0
13465_88,0
19726_98,0
4295_147,0
11227_129,0
12462_37,0
9926_61,0
14795_95,0
10620_128,0
3004_77,0
3523_141,0
6442_131,0
8926_81,0
6388_11,0
15518_151,0
4913_65,0
5904_113,0
8429_27,0
10826_30,0
9445_84,0
9070_25,0
6236_71,0
6144_43,0
8275_98,0
4872_114,0
3113_131,0
5849_49,0
17843_130,0
13561_35,0
18086_5,0
3643_139,0
16491_44,0
16019_97,0
4913_62,0
11205_131,0
3691_77,0
16075_157,0
9724_64,0
17956_26,0
948_136,0
14488_146,0
18325_66,0
1186_88,0
7994_125,0
2364_86,0
11240_86,0
19751_14,0
10611_104,0
14245_158,0
9627_130,0
2819_79,0
1927_142,0
7402_114,0
4520_85,0
13467_154,0
7676_120,0
9763_21,0
3709_63,0
13913_148,0
19784_149,0
10748_136,0
11340_24,0
13564_97,0
4975_61,0
17372_160,0
3647_20,0
11214_104,0
4087_118,0
506_135,0
7285_18,0
8042_127,0
1557_13,0
7448_16,0
4936_13,0
8805_155,0
16049_65,0
18786_116,0
15002_149,0
1390_107,0
4014_144,0
8782_24,0
12378_88,0
14557_51,0
3016_119,0
8588_34,0
2148_66,0
8584_132,0
4104_102,0
19329_181,0
12534_41,0
13528_57,0
15194_187,0
8926_65,0
4832_166,0
8618_103,0
2568_74,0
8286_138,0
19377_81,0
6280_68,0
9745_135,0
16493_155,0
15276_155,0
15867_151,0
5878_12,0
4316_167,0
9616_61,0
19575_148,0
8029_135,0
6139_20,0
10419_101,0
6042_106,0
14259_110,0
19006_157,0
1891_55,0
12332_25,0
944_131,0
10314_153,0
1296_126,0
4782_77,0
7659_142,0
95_143,0
1027_62,0
6229_113,0
13637_145,0
14998_186,0
13912_137,0
10193_126,0
5871_84,0
18385_25,0
16869_156,0
5223_61,0
12604_156,0
12593_44,0
7343_75,0
18425_130,0
14171_107,0
6584_17,0
14881_100,0
12273_102,0
12705_36,0
18053_116,0
16056_156,0
10463_134,0
18403_115,0
16356_57,0
2085_32,0
10056_143,0
6069_24,0
5142_53,0
19314_22,0
3971_82,0
3114_126,0
19013_133,0
12073_136,0
9040_31,0
2363_51,0
9343_62,0
5825_21,0
10224_130,0
3152_80,0
17766_112,0
1922_81,0
3411_80,0
18100_61,0
10926_29,0
2579_69,0
13190_137,0
10921_21,0
2043_131,0
11749_126,0
16701_149,0
3558_78,0
4415_19,0
16418_149,0
11857_61,0
824_125,0
3114_129,0
12469_32,0
9864_37,0
5920_84,0
19304_137,0
180_130,0
3432_22,0
19272_45,0
11585_81,0
14008_143,0
20067_64,0
3600_120,0
10219_129,0
5243_11,0
10964_34,0
18671_97,0
15315_149,0
7621_68,0
2321_123,0
18920_27,0
9466_125,0
12189_25,0
969_50,0
6272_119,0
18485_69,0
1600_83,0
6380_137,0
9714_47,0
1008_120,0
10930_58,0
9339_50,0
14559_60,0
11912_39,0
989_144,0
13944_33,0
614_105,0
4057_120,0
16823_46,0
16780_97,0
2058_82,0
4141_21,0
16692_157,0
8554_53,0
14404_41,0
6891_16,0
18878_144,0
4978_18,0
13679_144,0
11029_86,0
551_86,0
4483_114,0
8213_29,0
11698_38,0
13837_144,0
6532_11,0
13883_92,0
15818_151,0
6720_70,0
3740_32,0
16250_59,0
10777_149,0
19465_68,0
12113_137,0
10154_169,0
1154_150,0
17245_153,0
13018_176,0
19406_164,0
13980_40,0
2299_65,0
5272_53,0
3519_81,0
15848_158,0
3789_16,0
17576_63,0
13748_48,0
3271_61,0
16556_44,0
13965_34,0
3837_153,0
12792_90,0
19863_16,0
178_7,0
15197_151,0
3196_144,0
1655_139,0
17782_149,0
9858_97,0
6440_18,0
6846_118,0
1885_167,0
5858_20,0
9258_129,0
17929_70,0
14503_52,0
19146_179,0
14676_152,0
2303_29,0
6317_121,0
6556_116,0
17446_96,0
16280_158,0
3676_17,0
19648_137,0
19939_133,0
2185_9,0
8054_27,0
11247_125,0
8544_61,0
14931_95,0
13669_91,0
18317_116,0
18563_53,0
6763_14,0
17871_127,0
16733_151,0
8541_128,0
7352_63,0
12818_137,0
1158_100,0
5377_149,0
7726_129,0
2527_56,0
5290_135,0
6233_20,0
6107_58,0
15641_109,0
806_144,0
12147_129,0
5414_130,0
4131_25,0
11300_167,0
10183_80,0
12242_82,0
8615_46,0
15066_149,0
13508_108,0
14299_138,0
2139_39,0
14568_90,0
5122_162,0
15583_64,0
906_122,0
5129_83,0
10341_168,0
9659_127,0
16333_57,0
17427_156,0
18639_119,0
7175_17,0
2006_36,0
12615_25,0
7575_29,0
7690_21,0
10565_21,0
173_4,0
16079_160,0
694_155,0
2518_137,0
13883_91,0
14901_43,0
4199_68,0
14705_160,0
5889_79,0
2637_56,0
1930_24,0
2134_11,0
6514_123,0
4549_18,0
766_80,0
10765_127,0
975_3,0
1908_5,0
7311_119,0
2299_63,0
18749_131,0
7837_14,0
5868_95,0
12189_26,0
5942_115,0
9854_25,0
15320_45,0
19863_12,0
9368_125,0
2854_7,0
16097_109,0
1924_104,0
1590_11,0
5308_107,0
3059_56,0
6355_14,0
6688_11,0
18336_177,0
6639_131,0
10213_162,0
5544_127,0
12412_34,0
17623_47,0
1616_6,0
2444_18,0
1419_81,0
10480_133,0
3387_181,0
12995_32,0
5591_94,0
18711_157,0
12540_32,0
8168_156,0
19674_7,0
5522_67,0
1905_8,0
11080_131,0
16571_152,0
5741_129,0
11504_24,0
8835_80,0
19697_66,0
13303_93,0
1835_33,0
11741_169,0
4308_124,0
5577_94,0
18434_1,0
13459_150,0
17476_94,0
5569_16,0
1047_108,0
4886_133,0
5001_98,0
9412_22,0
6096_118,0
1241_131,0
8756_26,0
3353_80,0
7656_129,0
12142_81,0
11180_82,0
289_128,0
7863_41,0
6642_113,0
5993_80,0
13562_41,0
9473_30,0
8295_62,0
3124_121,0
3859_11,0
765_69,0
14740_185,0
14263_108,0
7588_69,0
5756_94,0
9718_134,0
13052_65,0
7165_116,0
5756_95,0
15702_149,0
5519_15,0
17826_57,0
10884_40,0
4999_12,0
14122_47,0
7432_60,0
19723_47,0
7461_119,0
18599_158,0
5584_62,0
4401_80,0
13546_171,0
18941_43,0
14483_92,0
2068_163,0
2458_11,0
8894_86,0
620_2,0
12960_171,0
19284_122,0
14411_92,0
12859_46,0
2630_73,0
17136_111,0
3946_33,0
15512_154,0
8748_32,0
13183_42,0
8092_19,0
4423_17,0
18619_71,0
3725_24,0
1211_154,0
17475_179,0
19298_80,0
4219_126,0
15655_151,0
1804_15,0
8723_51,0
16984_157,0
10276_81,0
4826_29,0
4280_86,0
13027_142,0
13192_34,0
18617_87,0
6000_19,0
1105_21,0
10190_140,0
15295_43,0
6909_167,0
11869_163,0
4551_82,0
2740_97,0
19145_153,0
2227_36,0
7438_134,0
14162_64,0
19998_66,0
7615_132,0
11730_167,0
18224_89,0
953_155,0
5175_53,0
17507_187,0
9557_85,0
15907_65,0
17888_53,0
16284_186,0
7054_162,0
15913_95,0
6342_122,0
13056_94,0
8635_135,0
12419_32,0
7283_73,0
12901_42,0
19918_179,0
6479_164,0
8789_27,0
4981_28,0
119_49,0
16412_44,0
14352_55,0
5897_113,0
4811_77,0
9870_25,0
13629_38,0
20064_24,0
9492_152,0
10609_135,0
7770_15,0
13566_42,0
14298_107,0
10327_155,0
7551_77,0
15345_156,0
6637_118,0
11758_30,0
1011_62,0
722_2,0
16003_47,0
12006_26,0
17282_109,0
2789_81,0
2410_49,0
16132_154,0
6022_21,0
6719_116,0
7991_19,0
7441_146,0
5898_91,0
9556_104,0
9161_96,0
10463_125,0
19872_169,0
8597_147,0
4927_68,0
8039_125,0
501_101,0
11815_53,0
1673_83,0
11386_152,0
6579_77,0
9587_127,0
7456_10,0
1258_86,0
17784_151,0
10472_165,0
17955_106,0
5175_55,0
5706_52,0
7545_69,0
3119_41,0
12989_137,0
18710_150,0
11829_165,0
554_186,0
9530_162,0
18583_133,0
7419_122,0
14177_145,0
15235_98,0
4015_63,0
7060_21,0
3398_60,0
8030_136,0
331_23,0
8525_167,0
10454_27,0
802_89,0
6469_17,0
19958_47,0
6409_121,0
3066_115,0
17824_121,0
9415_128,0
10222_131,0
8869_157,0
15330_45,0
10275_163,0
12274_165,0
7614_14,0
19472_6,0
954_48,0
10641_27,0
18760_59,0
9194_49,0
10087_164,0
4870_117,0
11883_168,0
5386_107,0
1316_52,0
11908_24,0
18574_58,0
16199_160,0
7278_116,0
7360_123,0
9913_27,0
3291_124,0
18861_134,0
15785_160,0
7529_141,0
6055_73,0
8361_29,0
9797_134,0
18926_18,0
4777_94,0
12067_164,0
9103_84,0
9354_136,0
18020_15,0
4225_22,0
14235_178,0
7012_120,0
13948_151,0
15427_109,0
1463_28,0
1088_109,0
2473_57,0
17783_157,0
13232_46,0
2664_106,0
10050_127,0
13227_105,0
3982_42,0
15456_47,0
8551_128,0
3482_56,0
8305_52,0
5605_10,0
7262_13,0
18910_125,0
494_30,0
291_78,0
19851_54,0
7710_75,0
7033_126,0
2785_101,0
261_39,0
19320_125,0
9653_37,0
13063_144,0
15646_155,0
9300_36,0
20042_130,0
15659_57,0
17286_160,0
511_170,0
475_61,0
15692_156,0
4290_79,0
13473_147,0
5065_115,0
13147_144,0
3276_123,0
9109_45,0
374_10,0
7551_73,0
15030_160,0
4394_46,0
8745_27,0
16143_109,0
3740_34,0
8433_21,0
13272_55,0
14768_43,0
7865_95,0
8474_142,0
11615_136,0
18080_43,0
14970_61,0
3159_147,0
6173_39,0
3918_7,0
12987_137,0
3721_81,0
14002_55,0
8279_25,0
3538_78,0
17256_44,0
17114_46,0
12688_54,0
16654_181,0
18304_93,0
19772_33,0
1631_7,0
17693_94,0
65_62,0
13426_172,0
10869_82,0
10972_165,0
15731_151,0
1665_130,0
3643_145,0
10376_103,0
4243_71,0
13454_177,0
9712_29,0
13869_149,0
9355_136,0
648_142,0
3665_161,0
2318_184,0
3614_35,0
17859_87,0
6851_151,0
18169_153,0
18193_23,0
16845_152,0
3610_116,0
889_136,0
3297_75,0
9929_23,0
16749_150,0
15992_153,0
5734_78,0
1410_75,0
19008_94,0
12495_22,0
659_130,0
8621_46,0
18451_55,0
15215_100,0
9218_158,0
2180_32,0
15996_47,0
12288_96,0
12985_52,0
3224_22,0
11864_37,0
11622_28,0
5780_35,0
10404_172,0
16328_149,0
3447_19,0
7932_118,0
19693_151,0
10828_103,0
4116_5,0
18168_161,0
6053_16,0
9188_128,0
2651_60,0
7735_181,0
19189_9,0
8369_127,0
4852_129,0
19607_3,0
16939_160,0
1051_111,0
16761_160,0
10577_135,0
7552_87,0
12194_138,0
6345_74,0
17641_58,0
2824_84,0
9041_22,0
11343_48,0
1121_31,0
1822_47,0
9839_29,0
12470_89,0
4154_92,0
10672_169,0
6760_89,0
10026_25,0
14253_158,0
653_141,0
7681_77,0
6954_19,0
4899_121,0
5092_19,0
4924_163,0
16815_155,0
3556_55,0
8608_54,0
3610_117,0
16940_154,0
13844_112,0
18759_56,0
5743_18,0
17265_58,0
18750_32,0
13680_35,0
17212_46,0
11952_103,0
19812_12,0
19208_31,0
12986_90,0
3751_6,0
12707_159,0
7522_29,0
14015_37,0
20049_33,0
6160_119,0
10565_30,0
12063_138,0
10845_126,0
18579_126,0
11381_91,0
6669_20,0
11020_135,0
6090_43,0
5371_180,0
3372_157,0
20091_139,0
10317_168,0
11774_131,0
18670_21,0
4520_81,0
1395_80,0
18227_63,0
1973_68,0
5695_77,0
13951_140,0
943_150,0
19949_114,0
14293_32,0
8047_81,0
8636_164,0
259_96,0
6023_85,0
16298_65,0
8954_129,0
6533_16,0
469_39,0
13804_87,0
2061_36,0
3740_36,0
17100_95,0
2962_90,0
11972_133,0
19659_136,0
9365_161,0
17518_111,0
12532_173,0
12349_141,0
13643_36,0
4208_64,0
12723_42,0
17558_44,0
2798_62,0
6941_113,0
8876_94,0
10133_25,0
1289_118,0
11514_46,0
5279_124,0
2953_182,0
4008_22,0
12707_154,0
12127_31,0
12868_87,0
13287_177,0
8903_125,0
4446_47,0
5257_73,0
5769_113,0
19351_65,0
5889_51,0
19227_21,0
2718_58,0
6055_67,0
17389_43,0
10929_43,0
15158_112,0
10084_61,0
17186_181,0
17550_46,0
1992_104,0
17450_154,0
3813_101,0
6189_73,0
12436_23,0
18596_50,0
16490_155,0
18416_13,0
11673_157,0
5291_11,0
1344_3,0
17810_150,0
16664_160,0
9613_166,0
16115_44,0
1201_146,0
13165_107,0
5532_24,0
765_77,0
9222_170,0
261_32,0
2304_91,0
19047_11,0
2489_16,0
1269_6,0
4099_122,0
15071_150,0
2428_32,0
9891_27,0
6292_10,0
487_132,0
9740_22,0
4275_11,0
5985_73,0
19212_87,0
18190_65,0
7464_84,0
14750_181,0
13618_36,0
16392_158,0
10079_128,0
20027_149,0
12933_173,0
19219_91,0
14923_94,0
16582_160,0
19998_68,0
7063_48,0
6328_10,0
19788_126,0
6851_160,0
8865_151,0
11845_130,0
12806_105,0
4572_116,0
11079_131,0
4910_134,0
2881_125,0
13970_38,0
17007_63,0
12866_34,0
15123_110,0
7049_123,0
12349_143,0
3364_134,0
2077_113,0
585_113,0
11770_60,0
4026_18,0
7836_15,0
11158_129,0
10667_23,0
5450_21,0
7453_34,0
7405_16,0
4389_129,0
18476_121,0
2985_114,0
13893_48,0
4206_89,0
10613_163,0
11019_134,0
13226_64,0
18055_122,0
9741_164,0
10939_134,0
8745_21,0
1182_104,0
1616_8,0
5290_133,0
17722_46,0
2649_90,0
19467_52,0
19112_124,0
16735_152,0
92_80,0
314_167,0
4419_19,0
1591_103,0
8319_166,0
9174_166,0
19172_115,0
11460_26,0
13373_170,0
11895_39,0
3236_120,0
5711_122,0
14585_56,0
6296_17,0
9099_134,0
18237_16,0
4566_41,0
9943_99,0
4859_137,0
9036_27,0
11882_60,0
4167_87,0
7164_28,0
7894_47,0
3825_101,0
16200_155,0
3316_65,0
13384_98,0
2367_104,0
12420_27,0
17875_54,0
18016_64,0
19649_36,0
14689_186,0
3087_84,0
16559_63,0
9638_48,0
1198_149,0
11151_144,0
15068_151,0
2977_30,0
13362_147,0
17068_155,0
6590_124,0
19825_118,0
9169_169,0
18473_18,0
1849_95,0
17851_117,0
6384_114,0
11350_161,0
4680_97,0
1858_146,0
281_54,0
13314_42,0
15117_46,0
13589_32,0
18146_72,0
12953_62,0
3379_23,0
4332_22,0
2796_44,0
18407_12,0
18891_47,0
19688_138,0
9330_28,0
2305_160,0
13371_170,0
14463_180,0
15682_182,0
16134_151,0
11142_28,0
4438_77,0
14778_62,0
19722_3,0
8139_85,0
13513_108,0
1237_136,0
14616_160,0
7409_16,0
7441_66,0
19961_70,0
8616_132,0
7379_11,0
14141_147,0
9471_24,0
19323_135,0
271_80,0
1543_76,0
9345_105,0
18367_25,0
11809_36,0
9911_165,0
14444_137,0
6322_10,0
14209_142,0
17977_95,0
9967_85,0
1451_121,0
761_3,0
15110_110,0
6893_141,0
18047_145,0
14527_138,0
697_77,0
14854_158,0
17929_73,0
7235_22,0
6747_61,0
14705_158,0
12000_31,0
16428_158,0
13348_174,0
10411_161,0
6502_17,0
16421_158,0
18802_130,0
1576_45,0
5906_119,0
16169_111,0
7407_113,0
10844_102,0
3627_21,0
13000_39,0
14192_170,0
4456_30,0
5445_54,0
11104_127,0
18705_123,0
13204_93,0
237_117,0
3557_106,0
9622_83,0
13745_139,0
9742_130,0
10902_83,0
13201_89,0
15228_154,0
14042_105,0
10493_129,0
6249_120,0
1206_19,0
18418_115,0
6586_57,0
13940_112,0
9450_47,0
13047_160,0
15960_43,0
11573_161,0
13069_90,0
18157_74,0
18254_81,0
19827_127,0
9437_132,0
17700_57,0
13383_140,0
2528_121,0
6432_119,0
2133_83,0
7786_29,0
2521_62,0
10402_82,0
12587_145,0
8388_126,0
19822_11,0
5086_107,0
11014_148,0
11692_56,0
18927_44,0
3208_72,0
9328_148,0
10157_142,0
5610_65,0
14277_43,0
14217_105,0
3200_158,0
18919_35,0
5694_116,0
18646_73,0
20001_114,0
169_27,0
9691_130,0
11439_82,0
2062_96,0
9564_46,0
6154_113,0
19803_15,0
11562_86,0
383_0,0
9687_164,0
4173_96,0
12468_64,0
5821_20,0
16356_60,0
12475_32,0
9605_126,0
14235_175,0
14699_151,0
7384_76,0
2754_88,0
11583_165,0
11708_36,0
5846_69,0
17508_62,0
7779_32,0
8933_95,0
4521_21,0
132_124,0
14355_95,0
10635_127,0
11156_43,0
18651_58,0
270_152,0
417_125,0
15683_111,0
1128_8,0
12370_171,0
18274_179,0
1682_8,0
5628_29,0
11813_135,0
15128_100,0
14481_56,0
306_120,0
6212_19,0
4239_142,0
10714_168,0
9829_30,0
11265_24,0
13165_56,0
16465_44,0
5913_18,0
10606_89,0
10398_62,0
5856_115,0
17471_64,0
2055_37,0
11625_22,0
7069_114,0
3625_84,0
8826_29,0
6622_76,0
6975_11,0
8625_102,0
8000_16,0
3309_43,0
6824_77,0
6417_117,0
7671_13,0
10773_53,0
5675_26,0
17370_150,0
3490_29,0
18216_163,0
500_131,0
7161_75,0
5277_69,0
5226_21,0
15615_110,0
17413_152,0
17049_57,0
8786_135,0
9967_86,0
3818_26,0
12221_30,0
1427_123,0
5741_135,0
17947_5,0
9055_130,0
12740_144,0
11292_54,0
5729_83,0
4268_116,0
537_95,0
17983_73,0
2859_78,0
9182_125,0
5781_28,0
6703_116,0
4313_18,0
19090_118,0
7657_11,0
1743_15,0
7878_134,0
892_1,0
5622_187,0
8456_64,0
10418_31,0
6450_67,0
19913_99,0
14950_154,0
13930_147,0
4960_24,0
6678_22,0
5068_120,0
2211_157,0
14978_60,0
9664_133,0
656_183,0
4429_17,0
15281_152,0
10623_172,0
12596_160,0
4814_113,0
19653_146,0
17378_45,0
11745_131,0
1687_52,0
8118_24,0
7853_14,0
13407_176,0
16105_152,0
12760_145,0
10241_162,0
10597_170,0
6560_13,0
11477_126,0
4719_151,0
10919_125,0
8916_31,0
2819_72,0
11172_165,0
15768_98,0
7431_119,0
16655_44,0
11829_163,0
7486_10,0
14674_181,0
10677_61,0
1784_105,0
12631_170,0
3572_119,0
581_43,0
1466_85,0
3508_10,0
18585_53,0
19815_106,0
2799_62,0
9024_30,0
9806_99,0
3664_67,0
10644_30,0
13591_49,0
4416_114,0
4165_117,0
803_56,0
20046_115,0
19078_62,0
5871_82,0
13721_63,0
12372_139,0
1007_117,0
15191_180,0
17764_94,0
12440_143,0
1836_0,0
10244_83,0
669_70,0
15430_157,0
8173_155,0
15261_45,0
16639_182,0
3729_142,0
7393_131,0
5677_123,0
4455_101,0
6239_42,0
9305_62,0
19805_25,0
3627_29,0
13921_42,0
1277_131,0
2830_149,0
12968_146,0
12803_37,0
12245_44,0
13633_142,0
4968_91,0
4515_104,0
7346_121,0
18729_94,0
572_8,0
8960_44,0
1633_124,0
10614_149,0
1848_19,0
5408_69,0
7194_70,0
12902_35,0
4174_79,0
12255_90,0
12313_57,0
9226_103,0
4151_52,0
16079_151,0
12780_139,0
2183_121,0
16051_62,0
6155_13,0
7675_149,0
10975_30,0
17889_61,0
11972_126,0
15889_179,0
18169_155,0
17147_94,0
11931_163,0
1482_61,0
3212_66,0
11373_166,0
5053_5,0
9258_130,0
5035_50,0
128_86,0
14173_58,0
3232_140,0
11381_59,0
15482_111,0
6711_77,0
4124_187,0
12382_32,0
11657_30,0
12765_143,0
15434_97,0
4788_97,0
19042_62,0
10441_101,0
12319_61,0
3311_58,0
16100_157,0
2452_82,0
3521_142,0
14840_180,0
8493_163,0
1056_49,0
11763_164,0
18851_88,0
472_9,0
4610_25,0
13348_170,0
17531_180,0
8777_135,0
4017_38,0
19495_118,0
16022_98,0
1021_126,0
18791_126,0
13043_171,0
5741_132,0
5406_52,0
3299_76,0
12462_36,0
7435_113,0
3400_29,0
16866_154,0
2743_43,0
19698_138,0
17983_75,0
13491_175,0
8317_80,0
18893_84,0
9087_163,0
1753_112,0
10925_28,0
4676_77,0
12748_39,0
12125_59,0
12612_33,0
11578_177,0
329_156,0
13527_49,0
215_181,0
8407_93,0
13252_87,0
19945_113,0
9204_126,0
18167_59,0
12360_142,0
9531_22,0
11243_152,0
10595_21,0
6610_56,0
204_94,0
18050_138,0
14129_40,0
3612_141,0
19076_127,0
1410_74,0
4037_16,0
19250_143,0
3831_178,0
15438_150,0
6592_70,0
4423_13,0
13069_87,0
265_27,0
19361_8,0
4150_97,0
13497_61,0
4662_150,0
17186_187,0
19942_165,0
15838_150,0
7021_60,0
14155_48,0
7470_15,0
3334_118,0
8627_134,0
9199_141,0
19216_61,0
1929_148,0
1166_49,0
5820_17,0
14084_95,0
12952_92,0
11087_143,0
16029_63,0
7276_115,0
11524_7,0
2037_154,0
106_102,0
1171_48,0
4449_131,0
5924_123,0
18613_87,0
17567_95,0
14638_43,0
3578_22,0
11702_132,0
11492_142,0
18604_111,0
7618_15,0
4245_52,0
11868_131,0
7112_132,0
3111_45,0
3475_0,0
3736_142,0
16155_111,0
7864_22,0
4198_134,0
7678_19,0
8805_150,0
13729_39,0
17344_46,0
12569_88,0
2104_28,0
5322_20,0
3014_120,0
17032_159,0
3213_16,0
8321_62,0
4410_97,0
15121_65,0
7977_15,0
11334_100,0
3687_19,0
7836_20,0
7834_122,0
12348_140,0
14620_41,0
9836_129,0
15226_158,0
14320_151,0
12921_172,0
5511_14,0
52_20,0
8684_129,0
7729_76,0
7082_15,0
8709_125,0
11720_21,0
5510_21,0
19728_99,0
18486_134,0
12954_40,0
16172_111,0
14052_42,0
6197_11,0
12794_61,0
2240_136,0
5455_131,0
15676_149,0
4858_62,0
9943_97,0
16232_97,0
19090_114,0
9408_29,0
1106_179,0
6131_119,0
1986_161,0
1562_41,0
7366_123,0
17111_94,0
11674_126,0
8369_133,0
7427_124,0
15231_47,0
10859_146,0
8198_31,0
7929_143,0
7323_113,0
18440_62,0
3316_57,0
8658_145,0
11419_101,0
8674_26,0
1521_36,0
13327_40,0
18347_155,0
4785_28,0
14325_52,0
10903_82,0
2529_122,0
8752_32,0
2990_69,0
10226_126,0
2125_170,0
1268_66,0
1652_23,0
5848_62,0
2564_136,0
5957_69,0
6171_56,0
13882_65,0
8310_163,0
861_33,0
2269_69,0
1577_99,0
3466_143,0
15208_158,0
17538_62,0
9423_22,0
12581_21,0
1564_143,0
8543_22,0
14021_174,0
6509_174,0
13948_152,0
18770_73,0
6540_68,0
12558_183,0
346_20,0
6287_10,0
12675_94,0
19192_67,0
9335_26,0
14320_153,0
8283_85,0
2981_32,0
12329_93,0
2029_7,0
464_17,0
13976_35,0
3279_52,0
5957_79,0
376_82,0
17717_46,0
8374_30,0
12540_37,0
11197_157,0
1241_133,0
1918_149,0
4207_77,0
517_141,0
12317_64,0
8392_183,0
17825_60,0
16836_43,0
13200_110,0
14341_140,0
8356_35,0
16204_183,0
8442_63,0
11464_94,0
5715_28,0
17528_94,0
10869_84,0
3149_43,0
102_173,0
15699_98,0
7855_101,0
12241_166,0
13161_36,0
1313_138,0
1979_159,0
5694_123,0
5609_125,0
9269_130,0
16510_160,0
16456_160,0
17819_68,0
19453_68,0
3130_46,0
7432_115,0
7109_10,0
18543_25,0
5162_161,0
14105_48,0
19742_0,0
3087_86,0
804_155,0
11058_126,0
17931_72,0
17863_153,0
9320_57,0
4113_84,0
13105_92,0
15866_43,0
11484_56,0
186_46,0
5701_16,0
5651_101,0
3465_75,0
4728_159,0
14387_172,0
9636_125,0
4507_12,0
18489_87,0
4674_31,0
12827_153,0
9928_142,0
10115_162,0
9674_128,0
11058_133,0
9062_102,0
4239_137,0
6398_121,0
10979_62,0
4878_48,0
14941_65,0
4361_72,0
10178_44,0
5443_166,0
15441_43,0
15941_186,0
211_82,0
19555_40,0
12774_174,0
9608_81,0
15521_99,0
4792_20,0
7740_22,0
6263_35,0
7780_75,0
9521_29,0
10782_133,0
9400_26,0
9322_168,0
11110_54,0
3361_59,0
18235_47,0
13828_160,0
11586_154,0
2240_134,0
4700_95,0
17413_149,0
20019_156,0
13457_145,0
10633_168,0
14051_144,0
11169_62,0
11061_129,0
6367_116,0
1899_6,0
7579_63,0
7780_66,0
14575_44,0
3472_115,0
5149_17,0
12944_37,0
15972_151,0
5942_122,0
7797_80,0
3922_42,0
4548_126,0
19663_9,0
4517_53,0
17367_153,0
6480_27,0
10995_26,0
6360_67,0
13874_33,0
4045_42,0
10099_80,0
7984_65,0
11207_91,0
15687_112,0
7204_15,0
16478_43,0
2403_156,0
129_139,0
2110_124,0
10383_162,0
10467_160,0
5165_73,0
3530_153,0
3522_59,0
13399_32,0
9666_167,0
4886_127,0
9202_45,0
3264_53,0
1782_157,0
1500_53,0
9315_136,0
7167_23,0
9533_94,0
10804_166,0
15057_184,0
18678_29,0
11684_161,0
7387_11,0
3304_138,0
13052_58,0
5664_130,0
16959_185,0
2886_160,0
18217_39,0
2959_25,0
17945_38,0
150_28,0
2532_48,0
18355_40,0
11714_94,0
19059_39,0
17394_58,0
6378_13,0
16269_151,0
5150_120,0
7991_18,0
14309_171,0
414_136,0
18693_128,0
8865_154,0
13612_48,0
15585_43,0
15107_154,0
16569_149,0
5974_122,0
18479_76,0
13888_140,0
2741_114,0
7182_168,0
12142_63,0
4338_164,0
781_42,0
5816_16,0
17559_160,0
6376_120,0
15080_159,0
18432_26,0
7655_19,0
12283_29,0
6228_72,0
10360_168,0
16144_61,0
8289_102,0
16561_99,0
18687_33,0
4705_47,0
11490_59,0
17671_181,0
12928_64,0
9358_131,0
6719_119,0
6960_12,0
3776_85,0
17026_150,0
18474_156,0
19347_86,0
1564_137,0
9965_104,0
18312_44,0
8664_28,0
4521_29,0
4159_30,0
246_8,0
10081_126,0
4717_164,0
13133_146,0
6478_20,0
2925_174,0
15049_45,0
12139_144,0
18474_155,0
9021_151,0
6257_22,0
7969_127,0
17819_67,0
2652_30,0
3430_62,0
18432_30,0
17248_99,0
6552_60,0
